------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:09:00
Start Date 10/30/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:30:00
Download Date 10/30/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,56,19,0,0,0,0,0,1
133,149,101,0,0,0,1,0,0
231,185,101,1,86,0,1,0,0
219,108,84,0,76,0,1,0,0
254,135,144,1,90,0,1,0,0
178,96,77,0,86,0,1,0,0
83,84,23,1,0,0,1,0,0
51,75,15,0,30,0,1,0,0
0,11,0,0,68,0,1,0,0
0,0,0,0,69,0,1,0,0
72,51,64,0,69,0,1,0,0
60,38,50,1,68,0,1,0,0
53,17,98,0,90,0,1,0,0
1,38,4,0,69,0,1,0,0
45,50,36,0,65,0,1,0,0
73,74,79,2,60,0,1,0,0
10,25,33,0,60,0,1,0,0
0,43,17,0,86,0,0,1,0
0,19,11,0,86,0,0,1,0
9,27,13,1,89,0,1,0,0
0,6,0,0,88,0,0,1,0
56,45,31,0,86,0,1,0,0
65,46,40,1,89,0,1,0,0
10,34,26,0,89,0,1,0,0
9,35,23,1,89,0,1,0,0
0,13,8,0,86,0,0,1,0
4,36,10,0,88,0,0,1,0
0,27,2,0,89,0,0,1,0
0,55,6,0,89,0,0,1,0
8,16,26,0,86,0,1,0,0
4,20,7,0,81,0,0,1,0
6,46,8,1,85,0,0,1,0
0,28,10,0,85,0,0,1,0
3,24,0,0,88,0,0,1,0
24,55,23,1,83,0,1,0,0
27,43,48,1,85,0,1,0,0
13,52,12,1,90,0,1,0,0
6,17,8,0,89,0,0,1,0
7,31,12,1,90,0,1,0,0
0,16,10,0,83,0,0,1,0
0,5,0,0,86,0,0,1,0
0,15,0,0,85,0,0,1,0
0,31,0,0,83,0,0,1,0
0,1,0,0,85,0,0,1,0
0,4,0,0,83,0,0,1,0
0,6,0,0,83,0,0,1,0
0,8,0,0,81,0,0,1,0
0,0,0,0,81,0,0,1,0
0,0,0,0,81,0,0,1,0
0,8,0,0,81,0,0,1,0
0,0,0,0,81,0,0,1,0
