,Numeric_ID,Seconds,ID,Real Sec
0,1.0,1559.0,1,1079.0
1,2.0,1097.0,2,763.0
2,3.0,1367.0,3,1200.0
3,4.0,1190.0,4,
4,5.0,1799.0,5,1149.0
5,6.0,1247.0,7,1357.0
6,7.0,1442.0,8,806.0
7,8.0,989.0,9,1021.0
8,9.0,1111.0,10,1005.0
9,10.0,1799.0,11,1124.0
10,11.0,1317.0,12,910.0
11,12.0,979.0,13,480.0
12,13.0,633.0,14,1262.0
13,14.0,1383.0,15,1078.0
14,15.0,1323.0,16,989.0
15,16.0,1051.0,18,928.0
16,17.0,832.0,19,1262.0
17,18.0,179.0,20,1205.0
18,19.0,1464.0,22,1321.0
19,20.0,1374.0,23,480.0
20,21.0,932.0,24,1313.0
21,22.0,1441.0,25,1146.0
22,23.0,583.0,26,1042.0
23,24.0,1369.0,27,970.0
24,25.0,1251.0,28,896.0
25,26.0,1121.0,29,1295.0
26,27.0,1019.0,30,1184.0
27,28.0,954.0,31,1010.0
28,29.0,1417.0,32,1082.0
29,30.0,1260.0,33,1004.0
30,31.0,1094.0,34,790.0
31,32.0,1157.0,36,1080.0
32,33.0,1223.0,37,903.0
33,34.0,905.0,38,1264.0
34,35.0,1224.0,39,1149.0
35,36.0,1214.0,40,1267.0
36,37.0,969.0,41,1094.0
37,38.0,1354.0,42,1140.0
38,39.0,1224.0,43,1050.0
39,40.0,1346.0,44,1219.0
40,41.0,1165.0,45,1109.0
41,44.0,1281.0,46,1177.0
42,45.0,1253.0,47,1203.0
43,46.0,1259.0,48,1263.0
44,47.0,1280.0,49,965.0
45,48.0,1486.0,50,
46,49.0,1257.0,52,1170.0
47,50.0,1441.0,53,984.0
48,52.0,1251.0,54,1200.0
49,53.0,1069.0,55,975.0
50,54.0,1262.0,56,925.0
51,55.0,1065.0,57,811.0
52,56.0,985.0,58,1044.0
53,57.0,920.0,59,1078.0
54,58.0,1188.0,60,1199.0
55,59.0,1130.0,61,1200.0
56,60.0,1336.0,62,1264.0
57,61.0,1350.0,63,1292.0
58,62.0,1799.0,64,1204.0
59,63.0,1799.0,65,1278.0
60,64.0,1285.0,66,1004.0
61,65.0,1356.0,67,1078.0
62,66.0,1598.0,68,1079.0
63,67.0,1169.0,69,750.0
64,68.0,1183.0,70,806.0
65,69.0,790.0,71,1213.0
66,70.0,1275.0,72,1508.0
67,71.0,1342.0,73,1308.0
68,72.0,1692.0,74,1255.0
69,73.0,1449.0,75,1433.0
70,74.0,1327.0,76,868.0
71,75.0,1543.0,77,940.0
72,76.0,982.0,78,826.0
73,77.0,1061.0,79,1011.0
74,78.0,892.0,80,1200.0
75,79.0,1137.0,81,1124.0
76,80.0,1289.0,82,1119.0
77,81.0,1203.0,83,985.0
78,82.0,1211.0,84,1289.0
79,83.0,1054.0,85,836.0
80,84.0,1370.0,86,944.0
81,85.0,918.0,87,1300.0
82,86.0,1052.0,88,900.0
83,87.0,1540.0,89,1293.0
84,88.0,983.0,90,1355.0
85,89.0,1384.0,91,656.0
86,90.0,1405.0,92,984.0
87,91.0,779.0,93,1327.0
88,92.0,1799.0,94,1101.0
89,93.0,1504.0,95,1500.0
90,94.0,1205.0,96,1500.0
91,95.0,1699.0,97,906.0
92,96.0,1268.0,98,1021.0
93,97.0,1191.0,99,
94,98.0,1138.0,103,632.0
95,99.0,1177.0,104,699.0
96,100.0,783.0,105,922.0
97,102.0,1090.0,106,862.0
98,103.0,828.0,107,1135.0
99,104.0,890.0,108,1123.0
100,117.0,1585.0,109,1098.0
101,118.0,1142.0,110,653.0
102,119.0,1176.0,111,1088.0
103,121.0,580.0,112,1156.0
104,123.0,1069.0,113,1277.0
105,124.0,1231.0,114,1133.0
106,125.0,1020.0,115,1419.0
107,126.0,1370.0,116,1077.0
108,127.0,1402.0,117,1213.0
109,129.0,1051.0,118,1095.0
110,130.0,692.0,119,1083.0
111,132.0,1799.0,120,883.0
112,133.0,1531.0,121,419.0
113,134.0,1060.0,122,962.0
114,135.0,1664.0,123,964.0
115,136.0,1567.0,124,1080.0
116,137.0,902.0,125,935.0
117,138.0,1741.0,126,1266.0
118,139.0,386.0,127,1266.0
119,140.0,941.0,128,1136.0
120,141.0,1799.0,129,903.0
121,142.0,1170.0,130,605.0
122,143.0,1079.0,131,1267.0
123,144.0,1068.0,132,1800.0
124,145.0,1050.0,133,1383.0
125,146.0,997.0,134,1267.0
126,147.0,958.0,135,1168.0
127,148.0,1295.0,136,1084.0
128,149.0,1166.0,137,833.0
129,150.0,1799.0,138,1202.0
130,151.0,1739.0,140,786.0
131,152.0,1091.0,141,986.0
132,153.0,1394.0,143,1006.0
133,154.0,1309.0,144,934.0
134,155.0,923.0,145,843.0
135,156.0,852.0,146,903.0
136,157.0,1240.0,147,859.0
137,158.0,1368.0,148,1142.0
138,159.0,1674.0,149,1022.0
139,,,151,1644.0
140,,,152,974.0
141,,,153,1272.0
142,,,154,1385.0
143,,,155,811.0
144,,,157,958.0
145,,,158,1274.0
146,,,159,1501.0
