------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 17:03:00
Start Date 10/23/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:21:14
Download Date 10/23/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
8,19,0,0,0,0,1,0,0
58,98,7,1,0,0,1,0,0
58,63,5,2,0,0,1,0,0
47,65,4,1,0,0,1,0,0
35,94,3,1,0,0,1,0,0
76,114,10,1,0,0,1,0,0
74,115,9,2,0,0,1,0,0
83,107,17,2,0,0,1,0,0
63,110,17,2,0,0,1,0,0
77,88,8,1,0,0,1,0,0
72,116,5,2,0,0,1,0,0
71,151,8,2,0,0,1,0,0
65,117,8,2,0,0,1,0,0
81,117,15,1,0,0,1,0,0
82,134,16,2,0,0,1,0,0
76,145,10,2,0,0,1,0,0
68,126,20,1,0,0,1,0,0
75,110,8,1,0,0,1,0,0
82,138,12,1,0,0,1,0,0
71,149,2,2,0,0,1,0,0
68,130,6,1,0,0,1,0,0
73,112,8,0,0,0,1,0,0
60,142,10,2,0,0,1,0,0
54,144,9,1,0,0,1,0,0
77,148,6,2,0,0,1,0,0
73,154,17,2,0,0,1,0,0
72,170,9,1,0,0,1,0,0
75,150,21,1,0,0,1,0,0
70,119,9,2,0,0,1,0,0
74,112,8,1,0,0,1,0,0
80,130,22,1,0,0,1,0,0
76,130,7,2,0,0,1,0,0
82,137,14,2,0,0,1,0,0
77,129,10,2,0,0,1,0,0
77,135,9,2,0,0,1,0,0
88,133,12,1,0,0,1,0,0
63,124,2,1,0,0,1,0,0
63,146,3,2,0,0,1,0,0
81,147,11,2,0,0,1,0,0
80,159,8,2,0,0,1,0,0
82,149,4,1,0,0,1,0,0
80,148,6,2,0,0,1,0,0
81,143,6,1,0,0,1,0,0
89,134,7,2,0,0,1,0,0
80,137,14,2,0,0,1,0,0
68,124,9,2,0,0,1,0,0
79,97,4,1,0,0,1,0,0
74,115,15,2,0,0,1,0,0
62,149,11,2,0,0,1,0,0
81,140,12,2,0,0,1,0,0
75,152,7,2,0,0,1,0,0
75,135,4,1,0,0,1,0,0
78,138,8,2,0,0,1,0,0
76,121,8,1,0,0,1,0,0
82,129,11,2,0,0,1,0,0
80,165,5,2,0,0,1,0,0
65,135,8,1,0,0,1,0,0
71,120,6,1,0,0,1,0,0
76,133,6,2,0,0,1,0,0
64,150,5,2,0,0,1,0,0
70,134,5,2,0,0,1,0,0
77,137,5,2,0,0,1,0,0
82,128,8,1,0,0,1,0,0
68,122,3,2,0,0,1,0,0
78,146,12,1,0,0,1,0,0
76,118,6,2,0,0,1,0,0
65,140,13,1,0,0,1,0,0
61,126,7,2,0,0,1,0,0
76,110,5,1,0,0,1,0,0
62,160,11,1,0,0,1,0,0
65,143,2,2,0,0,1,0,0
81,156,12,2,0,0,1,0,0
73,144,5,2,0,0,1,0,0
72,143,4,2,0,0,1,0,0
79,151,11,1,0,0,1,0,0
77,148,6,2,0,0,1,0,0
82,153,6,2,0,0,1,0,0
76,146,5,2,0,0,1,0,0
77,157,6,1,0,0,1,0,0
85,169,10,2,0,0,1,0,0
69,153,5,2,0,0,1,0,0
60,107,3,1,0,0,1,0,0
85,135,1,1,0,0,1,0,0
73,129,8,2,0,0,1,0,0
75,159,8,2,0,0,1,0,0
66,155,8,2,0,0,1,0,0
83,134,14,2,0,0,1,0,0
80,132,6,2,0,0,1,0,0
85,135,14,1,0,0,1,0,0
74,151,11,2,0,0,1,0,0
78,139,9,1,0,0,1,0,0
79,137,7,2,0,0,1,0,0
74,141,4,2,0,0,1,0,0
72,139,8,1,0,0,1,0,0
69,123,12,2,0,0,1,0,0
65,96,8,1,0,0,1,0,0
60,129,8,2,0,0,1,0,0
61,144,7,2,0,0,1,0,0
73,158,4,2,0,0,1,0,0
80,157,12,2,0,0,1,0,0
64,139,8,2,0,0,1,0,0
78,151,6,1,0,0,1,0,0
79,158,4,2,0,0,1,0,0
79,142,6,2,0,0,1,0,0
78,148,6,2,0,0,1,0,0
71,153,10,2,0,0,1,0,0
75,140,12,2,0,0,1,0,0
73,120,6,2,0,0,1,0,0
82,114,6,1,0,0,1,0,0
75,115,3,2,0,0,1,0,0
70,163,1,2,0,0,1,0,0
72,166,7,2,0,0,1,0,0
63,137,6,2,0,0,1,0,0
91,141,18,1,0,0,1,0,0
73,144,7,2,0,0,1,0,0
80,137,8,2,0,0,1,0,0
76,129,10,2,0,0,1,0,0
84,144,10,2,0,0,1,0,0
75,143,3,2,0,0,1,0,0
63,116,6,2,0,0,1,0,0
81,122,11,1,0,0,1,0,0
57,145,0,1,0,0,1,0,0
73,141,9,2,0,0,1,0,0
88,141,2,2,0,0,1,0,0
83,134,2,2,0,0,1,0,0
73,130,7,1,0,0,1,0,0
86,135,10,2,0,0,1,0,0
84,152,12,2,0,0,1,0,0
84,132,21,2,0,0,1,0,0
94,132,12,2,0,0,1,0,0
74,149,8,2,0,0,1,0,0
66,127,12,2,0,0,1,0,0
54,104,6,1,0,0,1,0,0
87,111,16,1,0,0,1,0,0
47,153,7,1,0,0,1,0,0
73,130,8,2,0,0,1,0,0
75,120,8,2,0,0,1,0,0
85,118,10,1,0,0,1,0,0
83,120,9,2,0,0,1,0,0
86,128,6,2,0,0,1,0,0
95,125,3,2,0,0,1,0,0
83,155,8,2,0,0,1,0,0
72,102,9,2,0,0,1,0,0
78,100,3,1,0,0,1,0,0
72,134,7,2,0,0,1,0,0
80,138,8,2,0,0,1,0,0
75,126,11,2,0,0,1,0,0
89,136,6,1,0,0,1,0,0
81,131,8,2,0,0,1,0,0
87,122,9,2,0,0,1,0,0
90,108,9,2,0,0,1,0,0
72,142,6,2,0,0,1,0,0
66,119,4,2,0,0,1,0,0
85,139,15,1,0,0,1,0,0
70,129,6,2,0,0,1,0,0
69,125,10,2,0,0,1,0,0
90,136,6,2,0,0,1,0,0
75,133,12,2,0,0,1,0,0
86,137,4,1,0,0,1,0,0
101,137,6,2,0,0,1,0,0
79,146,12,2,0,0,1,0,0
79,123,8,2,0,0,1,0,0
79,141,4,2,0,0,1,0,0
68,107,7,2,0,0,1,0,0
77,102,5,1,0,0,1,0,0
68,154,5,2,0,0,1,0,0
