------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 16:11:00
Start Date 2/12/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:38:45
Download Date 2/12/2024
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
53,36,86,0,0,0,1,0,0
16,53,69,1,0,0,1,0,0
36,43,39,1,0,0,1,0,0
9,23,23,1,0,0,1,0,0
1,17,5,0,0,0,0,1,0
88,29,78,1,0,0,1,0,0
37,2,28,1,0,0,1,0,0
16,49,18,0,0,0,1,0,0
17,14,21,1,0,0,1,0,0
16,0,23,1,0,0,1,0,0
13,16,15,0,0,0,1,0,0
20,8,8,1,0,0,1,0,0
11,8,1,0,0,0,1,0,0
3,9,23,1,0,0,0,1,0
12,14,11,0,0,0,1,0,0
19,16,5,1,0,0,1,0,0
20,7,0,1,0,0,1,0,0
3,0,14,1,0,0,0,1,0
11,8,21,0,0,0,1,0,0
17,7,13,1,0,0,1,0,0
12,7,0,1,0,0,1,0,0
9,12,16,1,0,0,1,0,0
12,24,9,0,0,0,1,0,0
11,14,19,1,0,0,1,0,0
9,18,9,0,0,0,1,0,0
11,30,15,1,0,0,1,0,0
1,9,12,1,0,0,0,1,0
10,0,13,0,0,0,1,0,0
15,19,12,1,0,0,1,0,0
11,19,4,1,0,0,1,0,0
2,21,6,0,0,0,0,1,0
17,29,15,1,0,0,1,0,0
9,37,14,1,0,0,1,0,0
16,0,14,1,0,0,1,0,0
19,16,8,1,0,0,1,0,0
24,21,14,1,0,0,1,0,0
8,1,8,0,0,0,1,0,0
25,25,7,1,0,0,1,0,0
12,6,9,1,0,0,1,0,0
20,15,12,1,0,0,1,0,0
20,16,27,1,0,0,1,0,0
8,23,17,1,0,0,1,0,0
17,28,4,1,0,0,1,0,0
11,20,9,1,0,0,1,0,0
9,25,13,0,0,0,1,0,0
12,8,14,1,0,0,1,0,0
25,30,3,2,0,0,1,0,0
29,25,15,1,0,0,1,0,0
15,28,32,1,0,0,1,0,0
14,17,12,0,0,0,1,0,0
16,22,3,1,0,0,1,0,0
11,16,15,1,0,0,1,0,0
4,27,12,1,0,0,0,1,0
15,28,17,1,0,0,1,0,0
7,18,5,2,0,0,1,0,0
25,30,8,1,0,0,1,0,0
13,20,10,1,0,0,1,0,0
21,10,24,1,0,0,1,0,0
12,34,7,1,0,0,1,0,0
10,24,3,1,0,0,1,0,0
6,27,22,1,0,0,0,1,0
17,23,34,1,0,0,1,0,0
9,18,8,0,0,0,1,0,0
24,16,4,2,0,0,1,0,0
23,27,9,1,0,0,1,0,0
15,5,11,2,0,0,1,0,0
23,20,8,1,0,0,1,0,0
11,20,6,1,0,0,1,0,0
16,31,5,1,0,0,1,0,0
18,22,12,1,0,0,1,0,0
17,24,16,1,0,0,1,0,0
21,33,8,2,0,0,1,0,0
10,45,18,0,0,0,1,0,0
18,9,22,1,0,0,1,0,0
2,7,22,0,0,0,0,1,0
11,14,16,0,0,0,1,0,0
8,22,6,1,0,0,1,0,0
13,33,8,1,0,0,1,0,0
2,10,16,1,0,0,0,1,0
4,18,11,0,0,0,0,1,0
13,17,8,1,0,0,1,0,0
9,40,0,1,0,0,1,0,0
13,18,20,1,0,0,1,0,0
28,20,18,2,0,0,1,0,0
24,17,24,1,0,0,1,0,0
20,25,10,1,0,0,1,0,0
26,30,19,1,0,0,1,0,0
9,6,8,2,0,0,1,0,0
22,21,19,1,0,0,1,0,0
11,23,8,1,0,0,1,0,0
14,28,5,1,0,0,1,0,0
24,17,11,1,0,0,1,0,0
16,22,16,1,0,0,1,0,0
20,21,12,2,0,0,1,0,0
42,16,10,2,0,0,1,0,0
21,21,26,1,0,0,1,0,0
13,26,8,2,0,0,1,0,0
31,28,14,1,0,0,1,0,0
32,24,11,2,0,0,1,0,0
23,31,31,1,0,0,1,0,0
11,18,10,2,0,0,1,0,0
26,21,26,1,0,0,1,0,0
5,29,6,0,0,0,0,1,0
24,20,0,2,0,0,1,0,0
28,29,8,1,0,0,1,0,0
14,30,21,1,0,0,1,0,0
29,35,20,1,0,0,1,0,0
22,37,11,2,0,0,1,0,0
21,21,17,0,0,0,1,0,0
25,26,28,2,0,0,1,0,0
18,22,19,1,0,0,1,0,0
20,37,25,2,0,0,1,0,0
18,39,20,1,0,0,1,0,0
28,23,16,2,0,0,1,0,0
11,27,35,0,0,0,1,0,0
21,33,14,1,0,0,1,0,0
16,18,6,1,0,0,1,0,0
9,29,18,0,0,0,1,0,0
1,20,26,1,0,0,0,1,0
26,16,19,1,0,0,1,0,0
21,47,12,2,0,0,1,0,0
23,55,19,1,0,0,1,0,0
8,21,14,1,0,0,1,0,0
30,25,22,2,0,0,1,0,0
16,20,15,1,0,0,1,0,0
20,22,2,1,0,0,1,0,0
27,28,16,2,0,0,1,0,0
5,16,14,0,0,0,0,1,0
23,25,12,1,0,0,1,0,0
19,28,6,2,0,0,1,0,0
27,37,7,1,0,0,1,0,0
12,20,12,1,0,0,1,0,0
17,16,10,1,0,0,1,0,0
19,27,13,2,0,0,1,0,0
25,14,1,1,0,0,1,0,0
13,21,14,1,0,0,1,0,0
12,23,21,1,0,0,1,0,0
9,30,24,0,0,0,1,0,0
17,33,12,2,0,0,1,0,0
13,35,21,0,0,0,1,0,0
2,16,15,1,0,0,0,1,0
12,38,16,0,0,0,1,0,0
14,33,20,1,0,0,1,0,0
19,48,6,1,0,0,1,0,0
11,28,14,1,0,0,1,0,0
7,5,18,0,0,0,1,0,0
18,14,11,1,0,0,1,0,0
25,25,12,2,0,0,1,0,0
12,24,13,0,0,0,1,0,0
0,12,18,0,0,0,0,1,0
18,30,19,1,0,0,1,0,0
30,22,17,2,0,0,1,0,0
32,42,17,1,0,0,1,0,0
15,29,24,1,0,0,1,0,0
4,20,8,1,0,0,0,1,0
24,20,22,1,0,0,1,0,0
19,25,22,1,0,0,1,0,0
18,34,9,1,0,0,1,0,0
8,17,22,2,0,0,1,0,0
13,31,13,0,0,0,1,0,0
23,14,7,2,0,0,1,0,0
31,47,10,1,0,0,1,0,0
10,21,14,1,0,0,1,0,0
17,19,29,1,0,0,1,0,0
21,18,12,2,0,0,1,0,0
25,16,1,2,0,0,1,0,0
33,37,40,1,0,0,1,0,0
16,13,26,1,0,0,1,0,0
16,37,10,0,0,0,1,0,0
16,28,9,1,0,0,1,0,0
26,57,14,2,0,0,1,0,0
15,21,15,1,0,0,1,0,0
20,20,23,1,0,0,1,0,0
21,32,12,2,0,0,1,0,0
20,11,2,1,0,0,1,0,0
31,23,32,1,0,0,1,0,0
20,30,15,1,0,0,1,0,0
25,20,16,2,0,0,1,0,0
14,19,13,2,0,0,1,0,0
29,40,16,1,0,0,1,0,0
18,26,23,2,0,0,1,0,0
25,28,23,1,0,0,1,0,0
17,29,18,1,0,0,1,0,0
14,49,10,1,0,0,1,0,0
19,20,22,2,0,0,1,0,0
25,32,36,1,0,0,1,0,0
19,20,15,1,0,0,1,0,0
10,41,6,0,0,0,1,0,0
14,25,28,1,0,0,1,0,0
14,17,24,2,0,0,1,0,0
18,24,12,0,0,0,1,0,0
15,33,13,1,0,0,1,0,0
20,33,10,1,0,0,1,0,0
8,25,14,1,0,0,1,0,0
6,35,23,0,0,0,0,1,0
6,23,12,0,0,0,0,1,0
14,36,6,1,0,0,1,0,0
9,32,7,1,0,0,1,0,0
11,30,15,0,0,0,1,0,0
12,25,15,1,0,0,1,0,0
8,31,5,1,0,0,1,0,0
15,29,9,1,0,0,1,0,0
6,9,17,1,0,0,0,1,0
13,31,17,1,0,0,1,0,0
9,18,11,1,0,0,1,0,0
23,35,14,1,0,0,1,0,0
29,29,12,2,0,0,1,0,0
20,36,11,1,0,0,1,0,0
19,27,13,2,0,0,1,0,0
15,27,5,1,0,0,1,0,0
22,22,20,1,0,0,1,0,0
12,22,14,1,0,0,1,0,0
20,30,12,1,0,0,1,0,0
27,22,13,2,0,0,1,0,0
16,32,6,1,0,0,1,0,0
9,19,9,1,0,0,1,0,0
28,19,20,2,0,0,1,0,0
29,34,12,1,0,0,1,0,0
19,41,0,1,0,0,1,0,0
21,37,15,1,0,0,1,0,0
6,27,14,1,0,0,0,1,0
14,32,17,1,0,0,1,0,0
21,30,12,2,0,0,1,0,0
25,26,6,1,0,0,1,0,0
10,3,20,2,0,0,1,0,0
12,32,7,0,0,0,1,0,0
12,28,20,1,0,0,1,0,0
8,36,5,1,0,0,1,0,0
31,30,18,1,0,0,1,0,0
23,20,13,2,0,0,1,0,0
29,20,14,1,0,0,1,0,0
27,30,16,2,0,0,1,0,0
53,119,27,1,0,0,1,0,0
144,81,144,0,0,0,1,0,0
180,112,107,0,0,0,1,0,0
40,39,10,1,0,0,1,0,0
33,16,10,2,0,0,1,0,0
15,15,9,0,0,0,1,0,0
22,30,4,1,0,0,1,0,0
13,28,3,1,0,0,1,0,0
16,29,3,2,0,0,1,0,0
23,34,9,1,0,0,1,0,0
12,13,25,1,0,0,1,0,0
12,15,16,0,0,0,1,0,0
18,17,15,2,0,0,1,0,0
22,31,4,1,0,0,1,0,0
11,18,11,2,0,0,1,0,0
25,21,14,2,0,0,1,0,0
21,17,10,1,0,0,1,0,0
27,31,0,1,0,0,1,0,0
24,5,10,2,0,0,1,0,0
21,16,11,1,0,0,1,0,0
17,11,9,1,0,0,1,0,0
15,34,0,1,0,0,1,0,0
20,8,12,1,0,0,1,0,0
24,22,13,1,0,0,1,0,0
32,20,6,2,0,0,1,0,0
21,35,3,1,0,0,1,0,0
14,14,19,1,0,0,1,0,0
20,21,10,2,0,0,1,0,0
28,24,14,1,0,0,1,0,0
25,22,5,2,0,0,1,0,0
17,48,16,0,0,0,1,0,0
0,26,20,0,0,0,0,1,0
11,36,18,1,0,0,1,0,0
31,29,8,2,0,0,1,0,0
14,45,13,0,0,0,1,0,0
17,6,3,2,0,0,1,0,0
12,39,11,0,0,0,1,0,0
16,28,19,2,0,0,1,0,0
14,15,7,0,0,0,1,0,0
19,16,16,2,0,0,1,0,0
16,25,19,1,0,0,1,0,0
22,27,14,1,0,0,1,0,0
27,15,4,2,0,0,1,0,0
20,9,9,1,0,0,1,0,0
29,13,37,2,0,0,1,0,0
34,28,31,0,0,0,1,0,0
8,37,16,1,0,0,1,0,0
21,20,16,0,0,0,1,0,0
10,8,17,1,0,0,1,0,0
16,28,21,1,0,0,1,0,0
33,29,12,2,0,0,1,0,0
24,28,3,1,0,0,1,0,0
11,37,22,1,0,0,1,0,0
17,22,13,1,0,0,1,0,0
23,18,11,2,0,0,1,0,0
19,33,10,2,0,0,1,0,0
19,27,19,1,0,0,1,0,0
18,19,11,2,0,0,1,0,0
14,28,17,0,0,0,1,0,0
23,13,14,2,0,0,1,0,0
22,31,0,1,0,0,1,0,0
9,36,19,1,0,0,1,0,0
20,12,32,2,0,0,1,0,0
37,18,14,1,0,0,1,0,0
22,26,8,2,0,0,1,0,0
26,36,6,1,0,0,1,0,0
8,8,8,1,0,0,1,0,0
27,14,9,1,0,0,1,0,0
24,29,10,2,0,0,1,0,0
21,33,3,1,0,0,1,0,0
14,23,4,1,0,0,1,0,0
27,29,14,2,0,0,1,0,0
29,21,21,1,0,0,1,0,0
23,29,6,2,0,0,1,0,0
25,42,9,1,0,0,1,0,0
10,13,12,1,0,0,1,0,0
27,10,12,1,0,0,1,0,0
31,28,11,2,0,0,1,0,0
31,27,19,1,0,0,1,0,0
31,14,10,2,0,0,1,0,0
22,17,17,1,0,0,1,0,0
19,32,12,2,0,0,1,0,0
31,27,14,1,0,0,1,0,0
23,10,11,2,0,0,1,0,0
23,13,16,1,0,0,1,0,0
29,23,10,2,0,0,1,0,0
33,16,0,1,0,0,1,0,0
25,29,13,2,0,0,1,0,0
28,29,14,1,0,0,1,0,0
17,30,11,1,0,0,1,0,0
20,36,0,1,0,0,1,0,0
30,47,16,2,0,0,1,0,0
9,13,13,1,0,0,1,0,0
15,41,10,0,0,0,1,0,0
16,29,8,2,0,0,1,0,0
27,14,9,1,0,0,1,0,0
19,13,21,2,0,0,1,0,0
24,25,6,1,0,0,1,0,0
16,23,5,2,0,0,1,0,0
19,32,5,1,0,0,1,0,0
6,18,17,1,0,0,0,1,0
19,28,15,1,0,0,1,0,0
18,33,16,1,0,0,1,0,0
11,24,1,0,0,0,1,0,0
12,21,18,2,0,0,1,0,0
28,29,28,1,0,0,1,0,0
29,23,21,2,0,0,1,0,0
23,22,5,2,0,0,1,0,0
7,22,4,0,0,0,1,0,0
11,41,12,1,0,0,1,0,0
16,27,9,2,0,0,1,0,0
24,42,7,1,0,0,1,0,0
12,26,25,1,0,0,1,0,0
10,11,14,1,0,0,1,0,0
24,19,20,1,0,0,1,0,0
23,13,12,2,0,0,1,0,0
21,24,10,1,0,0,1,0,0
5,7,11,0,0,0,0,1,0
19,13,8,2,0,0,1,0,0
22,27,5,2,0,0,1,0,0
23,21,16,1,0,0,1,0,0
23,16,19,2,0,0,1,0,0
30,22,14,1,0,0,1,0,0
16,33,12,1,0,0,1,0,0
14,29,7,0,0,0,1,0,0
13,4,23,1,0,0,1,0,0
31,30,16,1,0,0,1,0,0
23,12,7,2,0,0,1,0,0
24,32,2,1,0,0,1,0,0
17,20,24,2,0,0,1,0,0
19,17,17,1,0,0,1,0,0
21,28,12,1,0,0,1,0,0
24,36,18,2,0,0,1,0,0
24,13,14,2,0,0,1,0,0
17,37,9,1,0,0,1,0,0
18,20,6,1,0,0,1,0,0
18,43,18,1,0,0,1,0,0
9,22,27,1,0,0,1,0,0
17,22,15,1,0,0,1,0,0
18,14,4,1,0,0,1,0,0
12,23,9,0,0,0,1,0,0
5,30,26,1,0,0,0,1,0
23,19,12,1,0,0,1,0,0
15,20,8,2,0,0,1,0,0
26,19,34,0,0,0,1,0,0
24,17,12,2,0,0,1,0,0
30,21,24,1,0,0,1,0,0
23,26,20,2,0,0,1,0,0
6,12,11,0,0,0,0,1,0
3,5,17,1,0,0,0,1,0
11,36,17,0,0,0,1,0,0
22,18,16,2,0,0,1,0,0
28,27,5,2,0,0,1,0,0
28,30,37,1,0,0,1,0,0
18,18,13,1,0,0,1,0,0
32,30,14,2,0,0,1,0,0
18,12,0,0,0,0,1,0,0
17,31,12,1,0,0,1,0,0
19,29,31,1,0,0,1,0,0
21,13,15,2,0,0,1,0,0
28,31,6,1,0,0,1,0,0
28,24,24,2,0,0,1,0,0
28,18,21,1,0,0,1,0,0
27,33,18,2,0,0,1,0,0
20,11,8,0,0,0,1,0,0
30,15,25,2,0,0,1,0,0
29,26,21,1,0,0,1,0,0
28,22,14,2,0,0,1,0,0
26,24,1,1,0,0,1,0,0
19,4,17,2,0,0,1,0,0
27,13,16,1,0,0,1,0,0
12,23,5,0,0,0,1,0,0
14,17,9,1,0,0,1,0,0
6,17,21,1,0,0,0,1,0
30,18,16,1,0,0,1,0,0
29,20,12,2,0,0,1,0,0
23,38,20,1,0,0,1,0,0
17,8,26,2,0,0,1,0,0
21,20,17,1,0,0,1,0,0
21,14,13,2,0,0,1,0,0
37,13,9,1,0,0,1,0,0
12,3,12,1,0,0,1,0,0
25,13,8,1,0,0,1,0,0
31,27,3,2,0,0,1,0,0
20,21,9,1,0,0,1,0,0
12,7,17,1,0,0,1,0,0
18,29,14,1,0,0,1,0,0
13,8,2,0,0,0,1,0,0
10,26,8,1,0,0,1,0,0
14,14,30,1,0,0,1,0,0
12,11,2,0,0,0,1,0,0
15,25,10,0,0,0,1,0,0
12,4,20,1,0,0,1,0,0
23,10,6,1,0,0,1,0,0
25,28,18,1,0,0,1,0,0
22,24,17,1,0,0,1,0,0
11,21,9,2,0,0,1,0,0
24,16,14,1,0,0,1,0,0
16,28,4,2,0,0,1,0,0
31,14,12,1,0,0,1,0,0
34,14,19,2,0,0,1,0,0
30,16,15,1,0,0,1,0,0
18,27,10,1,0,0,1,0,0
23,16,11,1,0,0,1,0,0
8,0,17,1,0,0,1,0,0
26,29,7,1,0,0,1,0,0
18,30,12,1,0,0,1,0,0
22,38,11,1,0,0,1,0,0
15,27,26,2,0,0,1,0,0
16,22,17,1,0,0,1,0,0
16,21,11,1,0,0,1,0,0
16,37,9,1,0,0,1,0,0
10,16,20,1,0,0,1,0,0
8,42,15,0,0,0,1,0,0
33,23,29,2,0,0,1,0,0
33,33,22,1,0,0,1,0,0
16,22,7,1,0,0,1,0,0
42,32,41,1,0,0,1,0,0
28,20,26,2,0,0,1,0,0
28,28,4,1,0,0,1,0,0
22,15,18,2,0,0,1,0,0
25,18,18,1,0,0,1,0,0
11,11,3,1,0,0,1,0,0
9,15,0,0,0,0,1,0,0
7,0,18,1,0,0,1,0,0
19,21,17,1,0,0,1,0,0
20,30,7,2,0,0,1,0,0
23,29,1,1,0,0,1,0,0
9,16,18,1,0,0,1,0,0
25,27,15,1,0,0,1,0,0
14,14,14,2,0,0,1,0,0
15,27,27,0,0,0,1,0,0
21,11,11,2,0,0,1,0,0
19,22,18,0,0,0,1,0,0
21,22,24,2,0,0,1,0,0
14,16,10,1,0,0,1,0,0
16,12,8,1,0,0,1,0,0
27,22,19,1,0,0,1,0,0
22,24,25,2,0,0,1,0,0
13,33,17,0,0,0,1,0,0
13,11,26,1,0,0,1,0,0
16,35,14,1,0,0,1,0,0
32,18,10,2,0,0,1,0,0
16,31,1,0,0,0,1,0,0
15,20,9,2,0,0,1,0,0
12,29,10,0,0,0,1,0,0
21,34,10,2,0,0,1,0,0
39,30,10,1,0,0,1,0,0
21,18,28,2,0,0,1,0,0
21,16,43,1,0,0,1,0,0
18,32,23,1,0,0,1,0,0
25,33,13,1,0,0,1,0,0
8,17,15,2,0,0,1,0,0
28,18,12,1,0,0,1,0,0
18,47,15,1,0,0,1,0,0
22,32,8,1,0,0,1,0,0
18,20,46,1,0,0,1,0,0
9,14,11,0,0,0,1,0,0
22,30,12,1,0,0,1,0,0
17,2,8,1,0,0,1,0,0
17,11,13,2,0,0,1,0,0
20,27,11,1,0,0,1,0,0
8,29,3,1,0,0,1,0,0
19,16,13,0,0,0,1,0,0
20,27,0,1,0,0,1,0,0
12,51,20,1,0,0,1,0,0
8,15,3,0,0,0,1,0,0
24,17,14,2,0,0,1,0,0
8,29,8,1,0,0,1,0,0
15,34,12,1,0,0,1,0,0
24,31,12,0,0,0,1,0,0
21,33,6,1,0,0,1,0,0
28,16,6,2,0,0,1,0,0
18,36,18,1,0,0,1,0,0
17,13,7,1,0,0,1,0,0
33,34,14,1,0,0,1,0,0
27,16,24,2,0,0,1,0,0
20,29,12,1,0,0,1,0,0
29,12,6,2,0,0,1,0,0
17,30,16,0,0,0,1,0,0
15,17,18,2,0,0,1,0,0
25,28,16,1,0,0,1,0,0
26,38,14,2,0,0,1,0,0
21,45,22,0,0,0,1,0,0
19,22,41,2,0,0,1,0,0
27,32,13,1,0,0,1,0,0
23,19,9,2,0,0,1,0,0
19,33,6,0,0,0,1,0,0
4,18,19,1,0,0,0,1,0
14,36,7,1,0,0,1,0,0
22,28,25,1,0,0,1,0,0
16,24,6,0,0,0,1,0,0
5,11,13,1,0,0,0,1,0
22,25,33,1,0,0,1,0,0
28,8,17,1,0,0,1,0,0
16,48,4,0,0,0,1,0,0
7,18,16,1,0,0,1,0,0
26,22,14,1,0,0,1,0,0
20,29,19,2,0,0,1,0,0
20,24,4,0,0,0,1,0,0
9,16,20,1,0,0,1,0,0
6,8,11,0,0,0,0,1,0
8,16,12,0,0,0,1,0,0
14,25,3,1,0,0,1,0,0
7,10,20,1,0,0,1,0,0
13,14,7,1,0,0,1,0,0
12,28,15,1,0,0,1,0,0
10,12,5,0,0,0,1,0,0
30,39,19,2,0,0,1,0,0
23,29,31,1,0,0,1,0,0
26,55,19,2,0,0,1,0,0
33,47,13,1,0,0,1,0,0
40,37,19,2,0,0,1,0,0
13,64,25,0,0,0,1,0,0
28,69,22,2,0,0,1,0,0
19,48,33,1,0,0,1,0,0
33,44,36,1,0,0,1,0,0
28,35,27,2,0,0,1,0,0
31,33,25,2,0,0,1,0,0
41,41,27,2,0,0,1,0,0
24,51,27,2,0,0,1,0,0
35,46,33,1,0,0,1,0,0
36,41,34,1,0,0,1,0,0
24,47,26,1,0,0,1,0,0
22,61,24,1,0,0,1,0,0
42,58,40,1,0,0,1,0,0
43,38,31,2,0,0,1,0,0
43,37,30,2,0,0,1,0,0
41,31,27,2,0,0,1,0,0
46,40,27,2,0,0,1,0,0
43,30,25,2,0,0,1,0,0
47,49,26,1,0,0,1,0,0
46,29,31,2,0,0,1,0,0
47,46,24,2,0,0,1,0,0
39,48,19,2,0,0,1,0,0
36,52,30,2,0,0,1,0,0
39,50,35,1,0,0,1,0,0
47,48,35,2,0,0,1,0,0
27,46,28,2,0,0,1,0,0
38,29,24,2,0,0,1,0,0
45,48,29,2,0,0,1,0,0
41,47,36,2,0,0,1,0,0
41,36,41,1,0,0,1,0,0
37,47,27,2,0,0,1,0,0
40,47,30,2,0,0,1,0,0
48,63,32,2,0,0,1,0,0
31,48,40,1,0,0,1,0,0
23,48,39,2,0,0,1,0,0
33,49,41,0,0,0,1,0,0
29,52,27,1,0,0,1,0,0
37,56,16,2,0,0,1,0,0
24,50,41,1,0,0,1,0,0
36,44,37,2,0,0,1,0,0
26,43,21,1,0,0,1,0,0
33,18,40,1,0,0,1,0,0
35,51,18,1,0,0,1,0,0
