------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 09:12:00
Start Date 11/3/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 09:33:03
Download Date 11/3/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
24,17,23,0,0,0,1,0,0
51,5,35,1,0,0,1,0,0
6,10,23,0,61,0,0,1,0
69,42,102,1,58,0,1,0,0
10,0,32,0,45,0,1,0,0
4,10,9,1,41,0,1,0,0
6,3,15,0,51,0,1,0,0
0,0,3,0,46,0,1,0,0
6,13,4,0,44,0,1,0,0
0,7,21,0,53,0,1,0,0
21,39,0,0,54,0,1,0,0
304,342,81,0,45,0,1,0,0
375,244,178,1,59,0,1,0,0
289,81,157,0,59,0,1,0,0
137,38,259,1,54,0,1,0,0
115,42,101,0,56,0,1,0,0
61,55,64,0,56,0,1,0,0
215,110,50,1,58,0,1,0,0
97,10,27,0,60,0,1,0,0
81,50,9,0,55,0,1,0,0
37,25,8,1,58,0,1,0,0
12,5,14,0,46,0,1,0,0
15,13,4,1,49,0,1,0,0
10,25,22,1,58,0,1,0,0
3,9,6,0,58,0,1,0,0
4,0,0,1,56,0,1,0,0
3,4,14,1,48,0,1,0,0
14,16,18,0,44,0,1,0,0
7,19,10,1,54,0,1,0,0
4,26,17,0,56,0,1,0,0
4,13,7,0,54,0,1,0,0
6,9,14,0,50,0,1,0,0
4,21,24,1,46,0,1,0,0
10,11,0,0,46,0,1,0,0
0,18,9,0,58,0,1,0,0
10,7,1,1,58,0,1,0,0
14,5,9,1,51,0,1,0,0
6,2,13,0,44,0,1,0,0
25,30,11,1,51,0,1,0,0
1,15,3,1,59,0,1,0,0
8,6,3,1,59,0,1,0,0
17,13,20,1,51,0,1,0,0
16,12,23,0,44,0,1,0,0
2,3,28,1,53,0,1,0,0
13,15,10,1,55,0,1,0,0
7,9,0,0,51,0,1,0,0
5,2,14,1,53,0,1,0,0
12,3,3,0,51,0,1,0,0
9,17,9,1,54,0,1,0,0
6,14,7,1,54,0,1,0,0
8,6,2,1,51,0,1,0,0
2,13,17,0,40,0,1,0,0
6,14,5,1,40,0,1,0,0
25,18,15,1,51,0,1,0,0
17,6,23,1,51,0,1,0,0
11,4,1,2,44,0,1,0,0
15,1,21,1,39,0,1,0,0
21,17,11,0,33,0,1,0,0
6,26,24,1,54,0,1,0,0
0,10,9,0,55,0,1,0,0
1,6,7,0,53,0,1,0,0
6,8,0,0,45,0,1,0,0
12,6,11,1,48,0,1,0,0
0,6,14,0,58,0,1,0,0
10,11,2,1,55,0,1,0,0
7,8,11,1,49,0,1,0,0
5,15,14,0,44,0,1,0,0
9,10,13,2,44,0,1,0,0
2,12,0,0,53,0,1,0,0
2,4,0,1,51,0,1,0,0
4,2,0,1,44,0,1,0,0
8,19,33,0,44,0,1,0,0
1,12,6,0,55,0,1,0,0
11,14,8,1,54,0,1,0,0
3,3,9,1,44,0,1,0,0
0,8,10,0,41,0,1,0,0
15,0,12,0,44,0,1,0,0
8,6,17,1,56,0,1,0,0
6,17,2,0,53,0,1,0,0
15,15,4,1,49,0,1,0,0
299,208,37,0,44,0,1,0,0
256,229,73,1,54,0,1,0,0
72,306,52,1,65,0,1,0,0
343,200,98,0,63,0,1,0,0
123,60,19,0,61,0,1,0,0
64,19,15,0,48,0,1,0,0
21,17,8,0,55,0,1,0,0
7,4,3,1,58,0,1,0,0
27,7,4,2,51,0,1,0,0
7,5,10,0,43,0,1,0,0
7,20,11,1,50,0,1,0,0
6,16,12,0,56,0,1,0,0
11,2,2,1,56,0,1,0,0
17,1,0,1,46,0,1,0,0
15,14,12,1,41,0,1,0,0
5,0,11,1,50,0,1,0,0
5,9,13,0,54,0,1,0,0
12,29,16,0,48,0,1,0,0
7,0,11,1,49,0,1,0,0
4,5,2,0,41,0,1,0,0
5,11,23,1,44,0,1,0,0
7,8,23,1,55,0,1,0,0
9,0,18,1,51,0,1,0,0
18,1,14,0,50,0,1,0,0
15,19,10,1,38,0,1,0,0
8,19,13,1,55,0,1,0,0
8,4,17,1,54,0,1,0,0
3,7,1,1,48,0,1,0,0
1,5,11,0,44,0,1,0,0
4,8,0,0,44,0,1,0,0
6,13,11,0,54,0,1,0,0
4,7,5,0,55,0,1,0,0
6,6,6,0,46,0,1,0,0
8,10,7,0,45,0,1,0,0
12,6,24,1,50,0,1,0,0
15,11,2,1,54,0,1,0,0
13,6,6,1,48,0,1,0,0
3,0,12,0,46,0,1,0,0
17,10,7,1,43,0,1,0,0
4,14,2,1,55,0,1,0,0
10,10,0,0,54,0,1,0,0
5,2,9,0,48,0,1,0,0
0,9,13,0,40,0,1,0,0
2,14,9,0,40,0,1,0,0
8,0,20,1,53,0,1,0,0
3,0,19,0,55,0,1,0,0
15,16,4,1,56,0,1,0,0
3,14,10,0,46,0,1,0,0
20,0,8,1,43,0,1,0,0
11,5,20,1,55,0,1,0,0
23,15,22,1,58,0,1,0,0
8,6,14,1,51,0,1,0,0
2,10,12,0,40,0,1,0,0
0,0,6,0,40,0,1,0,0
3,8,5,1,53,0,1,0,0
2,38,12,0,54,0,1,0,0
7,3,4,0,49,0,1,0,0
2,3,12,0,44,0,1,0,0
18,20,21,2,49,0,1,0,0
240,323,79,0,55,0,1,0,0
288,341,120,1,59,0,1,0,0
108,111,95,0,61,0,1,0,0
65,18,18,0,39,0,1,0,0
18,19,3,0,40,0,1,0,0
12,12,20,1,55,0,1,0,0
11,5,1,1,54,0,1,0,0
22,1,16,2,48,0,1,0,0
248,77,87,0,44,0,1,0,0
97,44,67,1,53,0,1,0,0
210,52,62,0,65,0,1,0,0
103,58,97,0,66,0,1,0,0
73,19,42,0,44,0,1,0,0
20,14,22,0,44,0,1,0,0
6,13,17,0,51,0,1,0,0
15,11,17,1,54,0,1,0,0
15,6,11,1,54,0,1,0,0
10,13,21,0,44,0,1,0,0
12,16,15,1,41,0,1,0,0
4,29,20,1,56,0,1,0,0
3,16,28,1,54,0,1,0,0
12,10,26,1,54,0,1,0,0
11,8,23,0,48,0,1,0,0
6,9,15,0,51,0,1,0,0
8,28,6,1,46,0,1,0,0
0,31,22,0,56,0,1,0,0
12,18,20,1,56,0,1,0,0
7,6,14,1,51,0,1,0,0
4,31,12,0,45,0,1,0,0
20,25,11,1,40,0,1,0,0
9,16,8,1,50,0,1,0,0
4,15,11,1,55,0,1,0,0
2,9,1,0,54,0,1,0,0
12,29,13,0,48,0,1,0,0
2,14,9,1,48,0,1,0,0
3,26,0,0,54,0,1,0,0
15,26,46,1,58,0,1,0,0
5,2,8,1,56,0,1,0,0
17,12,12,1,45,0,1,0,0
3,14,11,0,45,0,1,0,0
3,22,17,0,54,0,1,0,0
14,16,7,1,56,0,1,0,0
17,38,0,1,51,0,1,0,0
16,0,13,1,44,0,1,0,0
10,0,16,0,48,0,1,0,0
20,38,16,1,54,0,1,0,0
16,37,19,1,54,0,1,0,0
2,5,6,0,56,0,1,0,0
0,18,17,0,46,0,1,0,0
5,12,0,0,41,0,1,0,0
12,10,14,1,50,0,1,0,0
0,24,15,0,54,0,1,0,0
0,13,38,0,55,0,1,0,0
6,29,0,1,50,0,1,0,0
10,24,26,0,44,0,1,0,0
27,33,0,1,44,0,1,0,0
13,32,18,1,58,0,1,0,0
8,13,32,1,58,0,1,0,0
10,8,5,1,54,0,1,0,0
11,10,9,0,49,0,1,0,0
0,12,8,0,48,0,1,0,0
17,20,6,1,56,0,1,0,0
6,9,6,1,56,0,1,0,0
15,11,2,1,54,0,1,0,0
4,9,23,0,44,0,1,0,0
10,24,6,1,44,0,1,0,0
0,27,27,0,58,0,1,0,0
1,3,24,0,55,0,1,0,0
1,8,1,1,48,0,1,0,0
7,3,21,0,43,0,1,0,0
5,18,10,1,40,0,1,0,0
7,27,19,0,53,0,1,0,0
2,10,11,1,55,0,1,0,0
3,6,4,1,48,0,1,0,0
14,1,23,0,43,0,1,0,0
10,24,8,1,48,0,1,0,0
5,20,21,1,55,0,1,0,0
0,1,8,0,58,0,1,0,0
11,4,19,1,48,0,1,0,0
6,17,20,0,35,0,1,0,0
2,7,20,1,43,0,1,0,0
16,6,14,1,55,0,1,0,0
21,16,12,2,54,0,1,0,0
3,6,6,0,44,0,1,0,0
26,30,21,1,39,0,1,0,0
6,15,19,1,51,0,1,0,0
7,12,8,1,54,0,1,0,0
16,22,15,0,48,0,1,0,0
7,10,0,1,43,0,1,0,0
0,0,12,0,49,0,1,0,0
4,5,14,1,54,0,1,0,0
4,3,13,0,55,0,1,0,0
4,6,4,0,56,0,1,0,0
8,8,8,0,44,0,1,0,0
3,5,12,1,44,0,1,0,0
12,8,7,1,55,0,1,0,0
9,9,8,1,54,0,1,0,0
12,8,6,1,43,0,1,0,0
15,0,11,0,44,0,1,0,0
6,10,8,1,51,0,1,0,0
7,32,0,1,54,0,1,0,0
21,23,12,1,54,0,1,0,0
3,2,31,1,46,0,1,0,0
20,4,18,1,31,0,1,0,0
5,5,13,1,50,0,1,0,0
0,8,9,0,56,0,1,0,0
2,11,3,0,48,0,1,0,0
17,7,8,0,40,0,1,0,0
15,7,18,1,48,0,1,0,0
5,2,15,1,55,0,1,0,0
6,4,15,0,55,0,1,0,0
4,2,10,0,54,0,1,0,0
7,2,15,1,48,0,1,0,0
11,2,17,1,55,0,1,0,0
10,2,25,1,51,0,1,0,0
12,20,21,1,56,0,1,0,0
19,44,4,0,51,0,1,0,0
20,41,0,1,40,0,1,0,0
2,39,12,0,48,0,1,0,0
9,26,6,1,56,0,1,0,0
8,11,3,0,58,0,1,0,0
6,6,13,0,50,0,1,0,0
10,3,16,1,50,0,1,0,0
6,6,1,1,51,0,1,0,0
14,5,3,1,54,0,1,0,0
20,19,0,1,56,0,1,0,0
11,6,19,1,49,0,1,0,0
9,5,17,0,51,0,1,0,0
2,2,13,1,54,0,1,0,0
9,5,9,1,58,0,1,0,0
15,19,2,1,53,0,1,0,0
8,0,11,2,41,0,1,0,0
0,0,0,0,38,0,1,0,0
17,8,11,1,44,0,1,0,0
7,8,31,1,53,0,1,0,0
0,4,24,0,54,0,1,0,0
1,28,14,0,46,0,1,0,0
0,6,20,0,40,0,1,0,0
10,2,14,1,40,0,1,0,0
6,4,13,1,54,0,1,0,0
15,0,13,1,56,0,1,0,0
2,12,10,0,50,0,1,0,0
9,13,17,0,40,0,1,0,0
10,4,12,1,44,0,1,0,0
5,7,14,1,56,0,1,0,0
37,2,23,1,56,0,1,0,0
16,4,11,2,51,0,1,0,0
18,0,19,0,38,0,1,0,0
15,17,30,1,44,0,1,0,0
9,35,8,1,55,0,1,0,0
36,65,57,1,51,0,1,0,0
18,14,21,1,60,0,1,0,0
1,7,14,0,44,0,1,0,0
2,22,6,1,51,0,1,0,0
6,7,27,0,58,0,1,0,0
6,7,4,0,54,0,1,0,0
4,17,12,0,48,0,1,0,0
1,0,14,0,46,0,1,0,0
10,18,10,1,58,0,1,0,0
0,12,7,0,56,0,1,0,0
12,8,0,2,58,0,1,0,0
2,2,4,0,45,0,1,0,0
5,15,5,0,45,0,1,0,0
1,18,4,0,54,0,1,0,0
20,27,20,1,54,0,1,0,0
18,14,10,1,51,0,1,0,0
2,9,11,0,39,0,1,0,0
8,8,11,1,39,0,1,0,0
0,17,10,0,49,0,1,0,0
