------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 17:03:00
Start Date 11/27/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 17:25:51
Download Date 11/27/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,1,0
29,51,4,0,0,0,1,0,0
52,114,6,2,0,0,1,0,0
68,119,35,1,0,0,1,0,0
76,72,17,2,0,0,1,0,0
65,85,18,2,0,0,1,0,0
50,80,5,0,0,0,1,0,0
59,130,0,1,0,0,1,0,0
53,140,13,1,0,0,1,0,0
75,138,10,1,28,0,1,0,0
72,123,18,2,0,0,1,0,0
71,119,8,1,0,0,1,0,0
71,106,11,1,0,0,1,0,0
47,140,5,1,0,0,1,0,0
55,133,8,2,0,0,1,0,0
82,135,7,1,26,0,1,0,0
80,131,11,2,28,0,1,0,0
82,118,16,2,0,0,1,0,0
86,111,16,2,0,0,1,0,0
83,101,8,1,0,0,1,0,0
61,150,7,2,0,0,1,0,0
76,143,11,2,0,0,1,0,0
67,145,15,1,0,0,1,0,0
97,144,11,2,28,0,1,0,0
92,95,10,2,26,0,1,0,0
90,126,21,2,0,0,1,0,0
71,122,19,2,0,0,1,0,0
76,108,12,1,0,0,1,0,0
56,142,7,2,0,0,1,0,0
70,141,10,2,0,0,1,0,0
83,140,14,1,0,0,1,0,0
97,128,17,2,28,0,1,0,0
105,106,9,2,0,0,1,0,0
98,128,12,2,0,0,1,0,0
68,124,14,1,0,0,1,0,0
85,119,6,2,0,0,1,0,0
72,138,1,2,0,0,1,0,0
72,86,13,2,0,0,1,0,0
93,97,20,1,26,0,1,0,0
84,79,14,2,26,0,1,0,0
80,95,13,2,0,0,1,0,0
78,62,4,1,0,0,1,0,0
68,93,13,2,0,0,1,0,0
69,88,17,1,0,0,1,0,0
91,109,6,2,26,0,1,0,0
94,110,16,2,0,0,1,0,0
75,95,9,2,0,0,1,0,0
80,84,8,1,0,0,1,0,0
65,131,12,2,0,0,1,0,0
68,121,13,1,0,0,1,0,0
82,112,17,2,26,0,1,0,0
101,103,20,2,25,0,1,0,0
85,101,8,2,0,0,1,0,0
79,78,8,1,0,0,1,0,0
76,117,9,2,0,0,1,0,0
84,112,9,2,0,0,1,0,0
92,109,12,1,25,0,1,0,0
86,107,11,2,29,0,1,0,0
83,96,10,2,0,0,1,0,0
86,55,6,1,0,0,1,0,0
78,112,8,2,0,0,1,0,0
78,91,16,1,0,0,1,0,0
90,133,12,2,26,0,1,0,0
84,108,12,2,0,0,1,0,0
89,119,18,2,0,0,1,0,0
84,77,11,1,0,0,1,0,0
70,127,15,2,0,0,1,0,0
73,104,10,2,0,0,1,0,0
105,104,8,1,26,0,1,0,0
100,108,14,2,26,0,1,0,0
86,98,15,2,0,0,1,0,0
88,93,2,1,0,0,1,0,0
78,142,9,2,0,0,1,0,0
55,127,15,1,0,0,1,0,0
89,126,8,2,26,0,1,0,0
94,97,20,2,0,0,1,0,0
81,87,14,2,0,0,1,0,0
72,96,5,1,0,0,1,0,0
79,106,14,2,0,0,1,0,0
94,120,11,1,0,0,1,0,0
96,121,10,2,29,0,1,0,0
89,111,10,2,0,0,1,0,0
75,91,15,2,0,0,1,0,0
81,110,3,1,0,0,1,0,0
75,99,9,2,0,0,1,0,0
69,110,12,1,0,0,1,0,0
94,69,9,2,29,0,1,0,0
92,96,9,2,0,0,1,0,0
84,109,15,2,0,0,1,0,0
92,84,11,1,0,0,1,0,0
72,130,9,2,0,0,1,0,0
69,104,16,2,0,0,1,0,0
104,120,12,1,0,0,1,0,0
87,113,11,2,28,0,1,0,0
95,117,23,2,0,0,1,0,0
74,92,14,2,0,0,1,0,0
77,132,5,1,0,0,1,0,0
88,111,15,2,0,0,1,0,0
68,107,14,2,0,0,1,0,0
93,101,14,1,26,0,1,0,0
80,130,21,2,30,0,1,0,0
87,115,20,2,0,0,1,0,0
83,123,15,2,0,0,1,0,0
81,108,17,1,0,0,1,0,0
62,136,3,2,0,0,1,0,0
83,101,9,2,0,0,1,0,0
79,95,16,1,0,0,1,0,0
96,102,10,2,30,0,1,0,0
95,117,15,2,25,0,1,0,0
81,108,8,2,0,0,1,0,0
72,81,8,1,0,0,1,0,0
71,109,5,2,0,0,1,0,0
87,118,13,2,0,0,1,0,0
74,120,15,1,0,0,1,0,0
88,117,10,2,29,0,1,0,0
96,103,17,2,0,0,1,0,0
92,113,11,2,0,0,1,0,0
97,100,10,1,0,0,1,0,0
87,125,13,2,0,0,1,0,0
88,146,12,2,0,0,1,0,0
76,123,8,1,0,0,1,0,0
91,92,9,2,29,0,1,0,0
90,97,16,2,0,0,1,0,0
92,104,19,2,0,0,1,0,0
85,73,10,1,0,0,1,0,0
69,142,3,2,0,0,1,0,0
82,88,18,2,0,0,1,0,0
86,115,10,1,0,0,1,0,0
85,121,12,2,28,0,1,0,0
103,119,15,2,0,0,1,0,0
84,74,21,1,0,0,1,0,0
83,117,1,2,0,0,1,0,0
81,132,10,2,0,0,1,0,0
78,106,13,1,0,0,1,0,0
106,121,18,2,28,0,1,0,0
82,116,11,2,26,0,1,0,0
88,131,12,2,0,0,1,0,0
76,99,5,1,0,0,1,0,0
79,115,16,2,0,0,1,0,0
87,116,3,2,0,0,1,0,0
81,115,14,1,0,0,1,0,0
87,127,12,2,29,0,1,0,0
89,121,19,2,0,0,1,0,0
79,131,15,2,0,0,1,0,0
72,81,14,1,0,0,1,0,0
74,111,9,2,0,0,1,0,0
84,106,20,2,0,0,1,0,0
94,119,21,1,0,0,1,0,0
96,113,16,2,28,0,1,0,0
92,108,11,2,0,0,1,0,0
79,97,16,2,0,0,1,0,0
91,107,17,1,0,0,1,0,0
67,130,7,2,0,0,1,0,0
75,104,20,2,0,0,1,0,0
90,114,16,1,25,0,1,0,0
84,122,15,2,30,0,1,0,0
91,117,12,2,0,0,1,0,0
97,124,12,2,0,0,1,0,0
90,108,17,1,0,0,1,0,0
80,134,11,2,0,0,1,0,0
92,110,3,2,0,0,1,0,0
76,119,9,1,0,0,1,0,0
102,115,11,2,29,0,1,0,0
93,123,30,2,26,0,1,0,0
96,149,18,2,0,0,1,0,0
79,97,14,2,0,0,1,0,0
78,99,10,1,0,0,1,0,0
82,123,15,2,0,0,1,0,0
73,114,16,2,0,0,1,0,0
78,116,8,1,26,0,1,0,0
85,116,16,2,28,0,1,0,0
102,132,15,2,0,0,1,0,0
89,139,10,2,0,0,1,0,0
89,96,10,1,0,0,1,0,0
71,138,29,2,0,0,1,0,0
84,139,6,2,0,0,1,0,0
71,118,15,2,0,0,1,0,0
95,145,20,1,28,0,1,0,0
94,142,22,2,26,0,1,0,0
86,134,16,2,0,0,1,0,0
77,131,12,2,0,0,1,0,0
78,109,15,1,0,0,1,0,0
64,112,9,2,0,0,1,0,0
86,127,4,2,0,0,1,0,0
78,108,4,2,0,0,1,0,0
84,113,16,1,30,0,1,0,0
86,118,13,2,26,0,1,0,0
95,101,8,2,0,0,1,0,0
88,112,15,2,0,0,1,0,0
89,116,24,1,0,0,1,0,0
68,128,4,2,0,0,1,0,0
75,121,13,2,0,0,1,0,0
74,119,11,1,0,0,1,0,0
100,124,14,2,28,0,1,0,0
84,134,17,2,25,0,1,0,0
89,130,9,2,0,0,1,0,0
81,94,10,2,0,0,1,0,0
86,88,9,1,0,0,1,0,0
89,108,0,2,0,0,1,0,0
91,122,7,1,0,0,1,0,0
96,127,10,2,28,0,1,0,0
108,126,12,2,0,0,1,0,0
107,133,22,2,0,0,1,0,0
93,93,9,2,0,0,1,0,0
88,74,17,1,0,0,1,0,0
77,122,15,2,0,0,1,0,0
77,138,26,2,0,0,1,0,0
97,103,16,1,28,0,1,0,0
96,114,14,2,29,0,1,0,0
95,151,23,2,0,0,1,0,0
75,127,15,2,0,0,1,0,0
90,106,8,1,0,0,1,0,0
82,118,10,2,0,0,1,0,0
79,113,9,2,0,0,1,0,0
101,118,8,1,26,0,1,0,0
92,121,17,2,28,0,1,0,0
97,129,12,2,0,0,1,0,0
81,94,11,2,0,0,1,0,0
91,113,7,1,0,0,1,0,0
67,108,6,2,0,0,1,0,0
80,106,13,2,0,0,1,0,0
90,113,9,1,0,0,1,0,0
87,138,12,2,28,0,1,0,0
93,109,16,2,0,0,1,0,0
92,110,19,2,0,0,1,0,0
80,82,10,1,0,0,1,0,0
76,122,16,2,0,0,1,0,0
100,123,14,2,0,0,1,0,0
75,115,14,1,0,0,1,0,0
105,121,13,2,26,0,1,0,0
97,103,14,2,26,0,1,0,0
88,96,14,2,0,0,1,0,0
77,81,11,1,0,0,1,0,0
85,101,6,2,0,0,1,0,0
79,96,18,2,0,0,1,0,0
91,135,11,1,0,0,1,0,0
99,122,4,2,28,0,1,0,0
96,104,8,2,26,0,1,0,0
91,122,17,2,0,0,1,0,0
77,84,12,2,0,0,1,0,0
84,102,8,1,0,0,1,0,0
83,128,10,2,0,0,1,0,0
81,126,8,2,0,0,1,0,0
89,107,13,1,26,0,1,0,0
93,143,15,2,29,0,1,0,0
85,127,17,2,0,0,1,0,0
89,122,14,2,0,0,1,0,0
85,116,19,1,0,0,1,0,0
80,116,9,2,0,0,1,0,0
74,136,4,2,0,0,1,0,0
83,126,14,2,0,0,1,0,0
99,120,9,1,26,0,1,0,0
91,134,10,2,30,0,1,0,0
102,128,13,2,0,0,1,0,0
