------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 13:16:00
Start Date 2/14/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:31:03
Download Date 2/14/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1
209,34,82,0,0,0,1,0,0
99,11,57,1,0,0,1,0,0
79,0,48,0,0,0,1,0,0
15,0,0,0,0,0,1,0,0
13,16,49,1,0,0,1,0,0
77,19,71,0,0,0,1,0,0
102,36,158,0,0,0,1,0,0
33,11,20,2,0,0,1,0,0
25,0,37,1,0,0,1,0,0
19,17,5,1,0,0,1,0,0
24,10,10,2,0,0,1,0,0
35,0,0,2,0,0,1,0,0
28,2,6,1,0,0,1,0,0
30,6,0,2,0,0,1,0,0
28,7,6,2,0,0,1,0,0
33,1,19,2,0,0,1,0,0
25,11,0,1,0,0,1,0,0
27,13,0,2,0,0,1,0,0
14,16,17,1,0,0,1,0,0
16,13,0,0,0,0,1,0,0
19,22,7,1,0,0,1,0,0
29,51,51,1,0,0,1,0,0
83,88,44,1,0,0,1,0,0
35,27,28,1,0,0,1,0,0
18,29,6,1,0,0,1,0,0
20,31,11,1,0,0,1,0,0
17,15,20,1,0,0,1,0,0
19,1,0,1,0,0,1,0,0
19,20,23,1,0,0,1,0,0
18,10,1,2,0,0,1,0,0
36,25,1,2,0,0,1,0,0
16,0,20,1,0,0,1,0,0
35,21,12,1,0,0,1,0,0
33,21,5,2,0,0,1,0,0
21,18,32,1,0,0,1,0,0
22,10,18,1,0,0,1,0,0
29,5,9,1,0,0,1,0,0
31,15,8,2,0,0,1,0,0
38,9,3,2,0,0,1,0,0
31,21,7,1,0,0,1,0,0
18,23,4,1,0,0,1,0,0
31,5,10,1,0,0,1,0,0
26,0,0,2,0,0,1,0,0
18,13,8,2,0,0,1,0,0
39,4,0,1,0,0,1,0,0
41,0,11,2,0,0,1,0,0
43,0,3,1,0,0,1,0,0
31,10,7,2,0,0,1,0,0
35,0,3,2,0,0,1,0,0
24,0,6,1,0,0,1,0,0
26,14,2,2,0,0,1,0,0
29,14,30,2,0,0,1,0,0
28,10,0,2,0,0,1,0,0
34,2,7,1,0,0,1,0,0
23,5,9,2,0,0,1,0,0
23,9,7,2,0,0,1,0,0
30,13,0,1,0,0,1,0,0
31,13,9,2,0,0,1,0,0
37,0,0,2,0,0,1,0,0
33,0,21,2,0,0,1,0,0
15,8,4,0,0,0,1,0,0
29,19,7,2,0,0,1,0,0
32,4,1,2,0,0,1,0,0
43,6,0,1,0,0,1,0,0
32,22,7,2,0,0,1,0,0
29,1,2,2,0,0,1,0,0
24,18,12,2,0,0,1,0,0
40,25,15,1,0,0,1,0,0
29,15,8,2,0,0,1,0,0
37,18,4,2,0,0,1,0,0
19,1,12,2,0,0,1,0,0
40,28,12,1,0,0,1,0,0
14,22,4,2,0,0,1,0,0
33,13,24,2,0,0,1,0,0
36,39,23,1,0,0,1,0,0
32,17,5,2,0,0,1,0,0
21,13,12,1,0,0,1,0,0
22,14,2,2,0,0,1,0,0
31,20,4,1,0,0,1,0,0
45,48,0,2,0,0,1,0,0
33,5,21,2,0,0,1,0,0
17,6,4,2,0,0,1,0,0
14,7,11,2,0,0,1,0,0
18,21,1,1,0,0,1,0,0
25,19,24,2,0,0,1,0,0
24,18,22,2,0,0,1,0,0
28,21,0,0,0,0,1,0,0
47,82,35,1,0,0,1,0,0
24,18,8,1,0,0,1,0,0
24,21,5,1,0,0,1,0,0
27,19,6,1,0,0,1,0,0
36,4,0,2,0,0,1,0,0
50,0,22,2,0,0,1,0,0
55,4,24,2,0,0,1,0,0
46,14,10,1,0,0,1,0,0
28,15,33,2,0,0,1,0,0
25,12,3,2,0,0,1,0,0
30,13,21,2,0,0,1,0,0
27,6,0,1,0,0,1,0,0
38,2,6,2,0,0,1,0,0
30,19,6,2,0,0,1,0,0
35,7,15,2,0,0,1,0,0
29,0,3,1,0,0,1,0,0
24,21,51,2,0,0,1,0,0
13,4,0,0,0,0,1,0,0
14,16,16,1,0,0,1,0,0
18,17,8,1,0,0,1,0,0
25,28,1,2,0,0,1,0,0
39,0,18,2,0,0,1,0,0
36,5,5,2,0,0,1,0,0
40,9,12,1,0,0,1,0,0
41,7,10,2,0,0,1,0,0
19,2,20,2,0,0,1,0,0
25,19,12,1,0,0,1,0,0
20,22,1,1,0,0,1,0,0
25,4,1,1,0,0,1,0,0
29,14,4,2,0,0,1,0,0
26,0,6,1,0,0,1,0,0
26,21,12,1,0,0,1,0,0
25,6,1,2,0,0,1,0,0
27,13,19,2,0,0,1,0,0
18,6,0,2,0,0,1,0,0
34,3,1,1,0,0,1,0,0
27,0,0,2,0,0,1,0,0
36,0,4,2,0,0,1,0,0
23,0,8,1,0,0,1,0,0
34,9,11,2,0,0,1,0,0
42,14,5,2,0,0,1,0,0
44,0,16,2,0,0,1,0,0
20,22,2,1,0,0,1,0,0
25,0,25,1,0,0,1,0,0
34,17,19,2,0,0,1,0,0
30,15,21,2,0,0,1,0,0
49,15,1,1,0,0,1,0,0
18,13,4,2,0,0,1,0,0
29,14,0,2,0,0,1,0,0
16,14,0,1,0,0,1,0,0
16,20,0,1,0,0,1,0,0
25,20,11,1,0,0,1,0,0
31,8,0,2,0,0,1,0,0
17,6,8,0,0,0,1,0,0
33,6,0,2,0,0,1,0,0
7,9,28,1,0,0,1,0,0
20,12,0,2,0,0,1,0,0
20,18,0,1,0,0,1,0,0
25,18,4,1,0,0,1,0,0
24,11,8,2,0,0,1,0,0
26,7,3,2,0,0,1,0,0
34,5,0,1,0,0,1,0,0
23,18,10,1,0,0,1,0,0
16,11,13,2,0,0,1,0,0
33,22,10,2,0,0,1,0,0
28,12,14,2,0,0,1,0,0
43,14,14,1,0,0,1,0,0
31,6,4,2,0,0,1,0,0
42,1,3,2,0,0,1,0,0
38,8,2,1,0,0,1,0,0
152,94,197,1,0,0,1,0,0
286,65,220,0,0,0,1,0,0
55,30,66,1,0,0,1,0,0
24,0,22,0,0,0,1,0,0
32,3,0,0,0,0,1,0,0
36,4,3,2,0,0,1,0,0
29,1,0,1,0,0,1,0,0
36,7,4,2,0,0,1,0,0
35,13,0,2,0,0,1,0,0
31,4,2,2,0,0,1,0,0
46,12,0,1,0,0,1,0,0
40,1,0,2,0,0,1,0,0
28,4,5,2,0,0,1,0,0
29,3,3,1,0,0,1,0,0
23,19,8,2,0,0,1,0,0
21,9,6,2,0,0,1,0,0
39,42,16,2,0,0,1,0,0
26,41,3,0,0,0,1,0,0
31,22,30,2,0,0,1,0,0
40,14,0,2,0,0,1,0,0
29,1,5,1,0,0,1,0,0
49,0,5,2,0,0,1,0,0
42,8,5,2,0,0,1,0,0
35,4,12,1,0,0,1,0,0
60,3,20,2,0,0,1,0,0
57,14,9,2,0,0,1,0,0
35,5,0,1,0,0,1,0,0
52,13,0,2,0,0,1,0,0
47,14,27,2,0,0,1,0,0
43,7,5,2,0,0,1,0,0
46,12,5,1,0,0,1,0,0
47,7,3,2,0,0,1,0,0
41,0,0,2,0,0,1,0,0
30,5,0,1,0,0,1,0,0
35,2,0,2,0,0,1,0,0
44,13,0,2,0,0,1,0,0
38,8,0,2,0,0,1,0,0
55,14,0,1,0,0,1,0,0
38,5,6,2,0,0,1,0,0
50,0,0,2,0,0,1,0,0
45,6,6,1,0,0,1,0,0
39,1,5,2,0,0,1,0,0
48,0,1,2,0,0,1,0,0
45,4,0,2,0,0,1,0,0
54,7,1,1,0,0,1,0,0
32,3,15,2,0,0,1,0,0
47,5,0,2,0,0,1,0,0
43,0,1,1,0,0,1,0,0
44,0,4,2,0,0,1,0,0
45,9,8,2,0,0,1,0,0
45,5,2,2,0,0,1,0,0
43,13,3,1,0,0,1,0,0
44,8,7,2,0,0,1,0,0
60,6,9,2,0,0,1,0,0
54,3,10,1,0,0,1,0,0
49,14,4,2,0,0,1,0,0
49,9,12,2,0,0,1,0,0
47,2,0,2,0,0,1,0,0
50,1,3,1,0,0,1,0,0
49,3,5,2,0,0,1,0,0
44,2,9,2,0,0,1,0,0
49,0,0,1,0,0,1,0,0
45,0,0,2,0,0,1,0,0
51,4,0,2,0,0,1,0,0
53,10,0,2,0,0,1,0,0
46,2,6,1,0,0,1,0,0
42,0,0,2,0,0,1,0,0
39,11,15,2,0,0,1,0,0
49,4,0,1,0,0,1,0,0
41,0,0,2,0,0,1,0,0
37,0,0,2,0,0,1,0,0
34,8,0,1,0,0,1,0,0
30,30,15,2,0,0,1,0,0
174,96,56,0,0,0,1,0,0
92,64,100,2,0,0,1,0,0
266,66,80,0,41,0,1,0,0
85,23,28,1,0,0,1,0,0
41,26,28,0,0,0,1,0,0
32,5,5,1,0,0,1,0,0
24,1,18,2,0,0,1,0,0
38,11,3,1,0,0,1,0,0
31,13,0,2,0,0,1,0,0
33,9,0,2,0,0,1,0,0
32,7,2,2,0,0,1,0,0
49,3,6,1,0,0,1,0,0
36,20,2,2,0,0,1,0,0
47,0,6,2,0,0,1,0,0
46,4,2,1,0,0,1,0,0
41,2,0,2,0,0,1,0,0
50,10,0,2,0,0,1,0,0
48,7,4,1,0,0,1,0,0
54,10,4,2,0,0,1,0,0
48,18,8,2,0,0,1,0,0
47,8,10,1,0,0,1,0,0
51,16,20,2,0,0,1,0,0
50,19,31,2,0,0,1,0,0
40,42,10,0,0,0,1,0,0
46,29,9,2,0,0,1,0,0
51,24,12,1,0,0,1,0,0
50,16,7,2,0,0,1,0,0
44,5,3,2,0,0,1,0,0
46,11,6,1,0,0,1,0,0
50,0,9,2,0,0,1,0,0
54,17,10,2,0,0,1,0,0
51,19,5,1,0,0,1,0,0
39,12,6,2,0,0,1,0,0
34,7,7,2,0,0,1,0,0
36,1,0,1,0,0,1,0,0
47,0,0,2,0,0,1,0,0
41,0,2,2,0,0,1,0,0
41,2,5,1,0,0,1,0,0
43,0,12,2,0,0,1,0,0
44,16,9,2,0,0,1,0,0
40,5,1,1,0,0,1,0,0
44,1,3,2,0,0,1,0,0
38,7,8,1,0,0,1,0,0
50,0,0,2,0,0,1,0,0
43,0,15,2,0,0,1,0,0
35,12,8,2,0,0,1,0,0
54,13,2,1,0,0,1,0,0
36,7,1,2,0,0,1,0,0
43,0,0,1,0,0,1,0,0
34,1,8,2,0,0,1,0,0
37,6,10,2,0,0,1,0,0
25,9,10,2,0,0,1,0,0
18,27,4,1,0,0,1,0,0
15,27,10,2,0,0,1,0,0
38,2,23,2,0,0,1,0,0
57,2,0,1,0,0,1,0,0
38,0,19,2,0,0,1,0,0
43,2,37,2,0,0,1,0,0
15,10,0,0,0,0,1,0,0
22,5,0,1,0,0,1,0,0
30,21,11,2,0,0,1,0,0
12,17,5,0,0,0,1,0,0
13,20,0,1,0,0,1,0,0
31,16,4,2,0,0,1,0,0
25,9,21,2,0,0,1,0,0
44,3,11,1,0,0,1,0,0
37,27,15,2,0,0,1,0,0
48,15,12,1,0,0,1,0,0
43,13,8,2,0,0,1,0,0
39,8,2,2,0,0,1,0,0
37,17,7,2,0,0,1,0,0
32,20,0,1,0,0,1,0,0
44,16,10,2,0,0,1,0,0
32,10,14,2,0,0,1,0,0
13,25,6,1,0,0,1,0,0
13,16,8,1,0,0,1,0,0
22,10,8,2,0,0,1,0,0
16,17,12,2,0,0,1,0,0
28,34,22,1,0,0,1,0,0
33,3,11,2,0,0,1,0,0
41,7,0,2,0,0,1,0,0
32,14,4,1,0,0,1,0,0
18,12,13,1,0,0,1,0,0
332,241,103,1,0,0,1,0,0
217,66,48,0,0,0,1,0,0
256,200,169,1,0,0,1,0,0
187,128,65,1,0,0,1,0,0
225,232,107,1,0,0,1,0,0
174,93,39,1,0,0,1,0,0
84,45,45,0,0,0,1,0,0
36,15,0,1,0,0,1,0,0
34,20,7,2,0,0,1,0,0
26,4,4,2,0,0,1,0,0
44,16,0,1,0,0,1,0,0
26,17,0,2,0,0,1,0,0
21,7,10,1,0,0,1,0,0
11,11,3,1,0,0,1,0,0
24,12,10,2,0,0,1,0,0
37,8,0,2,0,0,1,0,0
24,24,0,1,0,0,1,0,0
31,12,5,1,0,0,1,0,0
29,13,7,2,0,0,1,0,0
20,1,0,1,0,0,1,0,0
21,8,5,2,0,0,1,0,0
24,11,0,2,0,0,1,0,0
20,17,16,2,0,0,1,0,0
15,13,0,0,0,0,1,0,0
30,9,4,2,0,0,1,0,0
22,13,0,1,0,0,1,0,0
11,2,4,1,0,0,1,0,0
24,16,16,1,0,0,1,0,0
28,5,0,2,0,0,1,0,0
26,4,3,2,0,0,1,0,0
54,64,15,1,0,0,1,0,0
227,246,73,0,0,0,1,0,0
407,139,105,0,0,0,1,0,0
65,47,0,1,0,0,1,0,0
44,11,8,0,0,0,1,0,0
30,8,12,1,0,0,1,0,0
31,6,0,2,0,0,1,0,0
24,12,1,2,0,0,1,0,0
45,12,0,2,0,0,1,0,0
23,7,6,2,0,0,1,0,0
89,73,0,1,0,0,1,0,0
327,62,74,0,0,0,1,0,0
102,42,38,0,0,0,1,0,0
125,56,79,1,0,0,1,0,0
89,39,12,0,0,0,1,0,0
151,112,29,0,0,0,1,0,0
90,51,126,1,0,0,1,0,0
59,41,37,0,0,0,1,0,0
45,13,13,1,0,0,1,0,0
23,14,14,1,0,0,1,0,0
36,8,3,1,0,0,1,0,0
29,6,11,2,0,0,1,0,0
39,7,9,2,0,0,1,0,0
16,12,0,2,0,0,1,0,0
23,6,0,1,0,0,1,0,0
17,21,9,2,0,0,1,0,0
18,15,9,1,0,0,1,0,0
32,16,15,2,0,0,1,0,0
39,1,0,1,0,0,1,0,0
28,6,12,2,0,0,1,0,0
47,4,5,2,0,0,1,0,0
31,4,7,1,0,0,1,0,0
48,15,10,2,0,0,1,0,0
30,2,4,2,0,0,1,0,0
23,9,13,1,0,0,1,0,0
32,7,0,2,0,0,1,0,0
29,5,18,2,0,0,1,0,0
35,18,10,1,0,0,1,0,0
32,20,7,2,0,0,1,0,0
29,14,11,2,0,0,1,0,0
18,7,21,1,0,0,1,0,0
18,10,8,1,0,0,1,0,0
44,0,0,2,0,0,1,0,0
40,10,18,2,0,0,1,0,0
39,0,7,1,0,0,1,0,0
41,9,11,2,0,0,1,0,0
38,9,15,2,0,0,1,0,0
39,3,4,1,0,0,1,0,0
38,2,0,2,0,0,1,0,0
40,70,23,2,0,0,1,0,0
277,289,57,0,0,0,1,0,0
314,369,96,0,0,0,1,0,0
183,90,101,1,0,0,1,0,0
80,9,40,0,0,0,1,0,0
34,11,2,0,0,0,1,0,0
23,14,10,0,0,0,1,0,0
34,9,0,2,0,0,1,0,0
21,2,5,2,0,0,1,0,0
19,3,8,1,0,0,1,0,0
26,4,0,2,0,0,1,0,0
23,2,14,2,0,0,1,0,0
29,4,11,1,0,0,1,0,0
41,10,4,2,0,0,1,0,0
23,0,0,1,0,0,1,0,0
15,3,16,0,0,0,1,0,0
30,13,5,2,0,0,1,0,0
40,1,15,2,0,0,1,0,0
35,11,33,1,0,0,1,0,0
15,0,7,1,0,0,1,0,0
26,0,8,2,0,0,1,0,0
13,17,13,0,0,0,1,0,0
33,6,0,2,0,0,1,0,0
40,10,0,2,0,0,1,0,0
37,6,6,1,0,0,1,0,0
29,11,5,2,0,0,1,0,0
26,7,7,2,0,0,1,0,0
28,16,11,2,0,0,1,0,0
43,10,5,1,0,0,1,0,0
43,5,19,2,0,0,1,0,0
35,3,11,2,0,0,1,0,0
43,2,4,1,0,0,1,0,0
29,1,12,2,0,0,1,0,0
27,4,2,1,0,0,1,0,0
42,14,5,2,0,0,1,0,0
40,8,19,2,0,0,1,0,0
35,6,9,1,0,0,1,0,0
26,6,18,2,0,0,1,0,0
23,0,0,2,0,0,1,0,0
29,7,24,1,0,0,1,0,0
47,27,0,1,0,0,1,0,0
46,27,5,2,0,0,1,0,0
41,6,20,1,0,0,1,0,0
49,25,0,2,0,0,1,0,0
37,8,10,1,0,0,1,0,0
32,0,0,2,0,0,1,0,0
53,1,0,1,0,0,1,0,0
43,2,0,2,0,0,1,0,0
45,0,0,1,0,0,1,0,0
39,0,0,2,0,0,1,0,0
34,4,0,1,0,0,1,0,0
43,1,0,2,0,0,1,0,0
55,0,0,1,0,0,1,0,0
44,0,12,2,0,0,1,0,0
37,16,0,1,0,0,1,0,0
52,2,0,2,0,0,1,0,0
58,12,0,1,0,0,1,0,0
39,0,0,2,0,0,1,0,0
39,8,7,2,0,0,1,0,0
37,3,7,1,0,0,1,0,0
41,1,0,2,0,0,1,0,0
37,0,0,1,0,0,1,0,0
28,0,0,2,0,0,1,0,0
19,7,0,0,0,0,1,0,0
53,0,0,2,0,0,1,0,0
50,17,8,2,0,0,1,0,0
33,11,15,1,0,0,1,0,0
37,4,4,2,0,0,1,0,0
46,12,14,2,0,0,1,0,0
30,12,14,1,0,0,1,0,0
29,0,0,2,0,0,1,0,0
29,0,0,1,0,0,1,0,0
39,3,8,2,0,0,1,0,0
44,9,4,2,0,0,1,0,0
28,8,11,2,0,0,1,0,0
43,13,7,1,0,0,1,0,0
31,0,8,2,0,0,1,0,0
35,7,2,1,0,0,1,0,0
40,14,0,2,0,0,1,0,0
47,20,34,2,0,0,1,0,0
46,4,2,1,0,0,1,0,0
28,0,2,2,0,0,1,0,0
38,0,0,1,0,0,1,0,0
35,5,0,2,0,0,1,0,0
42,5,5,2,0,0,1,0,0
38,0,2,1,0,0,1,0,0
40,2,6,2,0,0,1,0,0
23,11,20,1,0,0,1,0,0
30,16,19,1,0,0,1,0,0
20,11,0,2,0,0,1,0,0
31,3,11,2,0,0,1,0,0
27,5,0,1,0,0,1,0,0
48,28,19,2,0,0,1,0,0
70,60,86,0,0,0,1,0,0
46,65,57,0,41,0,1,0,0
74,74,133,0,0,0,1,0,0
43,6,3,2,0,0,1,0,0
36,11,32,2,0,0,1,0,0
23,17,15,1,0,0,1,0,0
12,3,18,2,0,0,1,0,0
24,15,2,2,0,0,1,0,0
35,15,0,1,0,0,1,0,0
37,2,0,2,0,0,1,0,0
44,0,10,2,0,0,1,0,0
52,11,26,1,0,0,1,0,0
47,5,18,2,0,0,1,0,0
34,8,13,2,0,0,1,0,0
25,14,8,1,0,0,1,0,0
24,18,5,2,0,0,1,0,0
21,13,7,2,0,0,1,0,0
21,14,9,1,0,0,1,0,0
27,13,22,2,0,0,1,0,0
44,7,0,2,0,0,1,0,0
35,0,10,2,0,0,1,0,0
30,18,18,1,0,0,1,0,0
28,19,12,2,0,0,1,0,0
30,5,0,1,0,0,1,0,0
38,0,5,2,0,0,1,0,0
34,0,0,2,0,0,1,0,0
27,18,19,1,0,0,1,0,0
15,0,10,2,0,0,1,0,0
47,1,3,1,0,0,1,0,0
27,18,11,2,0,0,1,0,0
21,0,3,2,0,0,1,0,0
24,0,0,2,0,0,1,0,0
37,0,22,1,0,0,1,0,0
50,2,8,2,0,0,1,0,0
41,2,6,1,0,0,1,0,0
32,10,0,2,0,0,1,0,0
49,0,0,1,0,0,1,0,0
17,20,5,1,0,0,1,0,0
13,14,13,1,0,0,1,0,0
73,85,33,1,0,0,1,0,0
123,105,17,0,0,0,1,0,0
57,35,23,2,0,0,1,0,0
27,19,7,1,0,0,1,0,0
34,6,15,2,0,0,1,0,0
44,19,18,2,0,0,1,0,0
33,33,14,1,0,0,1,0,0
16,26,19,1,0,0,1,0,0
39,9,1,2,0,0,1,0,0
28,0,10,1,0,0,1,0,0
24,22,3,2,0,0,1,0,0
24,16,15,1,0,0,1,0,0
26,9,13,1,0,0,1,0,0
26,0,7,2,0,0,1,0,0
26,10,14,1,0,0,1,0,0
8,29,8,0,0,0,1,0,0
15,17,3,2,0,0,1,0,0
20,9,2,2,0,0,1,0,0
14,17,19,1,0,0,1,0,0
27,17,10,2,0,0,1,0,0
25,22,2,2,0,0,1,0,0
39,14,3,2,0,0,1,0,0
40,14,2,2,0,0,1,0,0
32,17,10,2,0,0,1,0,0
39,28,1,2,0,0,1,0,0
33,25,0,1,0,0,1,0,0
38,24,5,2,0,0,1,0,0
24,34,4,2,0,0,1,0,0
33,23,7,1,0,0,1,0,0
28,25,2,2,0,0,1,0,0
36,24,11,2,0,0,1,0,0
41,20,0,2,0,0,1,0,0
46,29,0,2,0,0,1,0,0
40,29,8,2,0,0,1,0,0
33,26,8,1,0,0,1,0,0
27,27,9,2,0,0,1,0,0
32,23,0,2,0,0,1,0,0
30,33,6,2,0,0,1,0,0
41,30,16,2,0,0,1,0,0
38,20,49,2,0,0,1,0,0
261,253,101,1,0,0,1,0,0
264,229,125,1,0,0,1,0,0
309,334,233,1,0,0,1,0,0
169,99,142,1,0,0,1,0,0
76,37,26,0,0,0,1,0,0
43,24,6,0,0,0,1,0,0
31,18,5,2,0,0,1,0,0
34,17,4,1,0,0,1,0,0
38,14,3,2,0,0,1,0,0
46,28,11,2,0,0,1,0,0
41,26,26,2,0,0,1,0,0
46,22,12,2,0,0,1,0,0
45,14,10,2,0,0,1,0,0
40,13,5,2,0,0,1,0,0
43,17,0,2,0,0,1,0,0
50,21,8,2,0,0,1,0,0
26,17,3,2,0,0,1,0,0
31,26,4,2,0,0,1,0,0
13,29,0,0,0,0,1,0,0
22,24,9,0,0,0,1,0,0
30,23,9,2,0,0,1,0,0
35,22,2,2,0,0,1,0,0
36,23,14,2,0,0,1,0,0
40,18,8,2,0,0,1,0,0
32,21,14,2,0,0,1,0,0
42,19,4,2,0,0,1,0,0
45,16,4,2,0,0,1,0,0
52,26,6,2,0,0,1,0,0
42,14,0,2,0,0,1,0,0
