------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 14:57:00
Start Date 10/31/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:17:58
Download Date 10/31/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,28,0,1,0,0
0,1,0,0,25,0,1,0,0
0,0,0,0,28,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,1,0,26,0,1,0,0
0,0,13,0,25,0,1,0,0
0,0,0,0,30,0,1,0,0
0,0,0,0,28,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,28,0,1,0,0
0,0,0,0,28,0,1,0,0
0,0,0,0,28,0,1,0,0
0,0,0,0,26,0,1,0,0
0,0,0,0,26,0,1,0,0
8,17,21,0,29,0,1,0,0
0,36,20,0,31,0,1,0,0
58,120,60,2,31,0,1,0,0
88,128,54,2,28,0,1,0,0
68,54,26,1,0,0,1,0,0
64,127,49,2,26,0,1,0,0
61,89,66,1,29,0,1,0,0
58,152,31,1,34,0,1,0,0
89,105,51,2,56,0,1,0,0
87,89,40,2,36,0,1,0,0
74,109,42,2,25,0,1,0,0
67,69,30,1,25,0,1,0,0
61,90,28,2,28,0,1,0,0
68,127,41,2,29,0,1,0,0
97,135,74,2,45,0,1,0,0
106,124,71,1,55,0,1,0,0
97,138,58,2,51,0,1,0,0
100,110,47,2,34,0,1,0,0
94,147,59,2,26,0,1,0,0
102,143,71,2,28,0,1,0,0
87,124,67,2,30,0,1,0,0
94,122,32,2,30,0,1,0,0
103,121,42,1,31,0,1,0,0
94,126,41,2,29,0,1,0,0
84,149,77,2,30,0,1,0,0
80,136,65,2,30,0,1,0,0
91,156,64,2,34,0,1,0,0
101,131,48,2,48,0,1,0,0
103,137,41,1,60,0,1,0,0
98,130,60,2,54,0,1,0,0
93,172,69,2,43,0,1,0,0
105,130,60,2,31,0,1,0,0
90,161,68,2,28,0,1,0,0
105,133,57,2,29,0,1,0,0
102,131,90,2,33,0,1,0,0
91,128,64,2,30,0,1,0,0
85,144,60,2,33,0,1,0,0
83,140,36,2,31,0,1,0,0
95,142,63,1,31,0,1,0,0
72,167,47,2,28,0,1,0,0
90,132,55,2,31,0,1,0,0
76,135,49,2,28,0,1,0,0
80,143,35,2,30,0,1,0,0
101,114,47,2,34,0,1,0,0
103,121,25,2,50,0,1,0,0
104,130,58,1,61,0,1,0,0
93,137,66,2,55,0,1,0,0
87,146,58,2,44,0,1,0,0
119,106,27,2,30,0,1,0,0
106,134,35,2,26,0,1,0,0
94,143,52,2,28,0,1,0,0
98,110,37,2,30,0,1,0,0
86,119,49,2,30,0,1,0,0
102,155,56,1,30,0,1,0,0
73,150,60,2,30,0,1,0,0
84,130,55,2,29,0,1,0,0
76,140,55,2,34,0,1,0,0
93,126,57,2,34,0,1,0,0
98,141,68,2,44,0,1,0,0
94,116,49,1,61,0,1,0,0
99,140,61,2,58,0,1,0,0
100,122,67,2,48,0,1,0,0
91,142,63,2,38,0,1,0,0
91,120,48,2,30,0,1,0,0
92,147,54,2,29,0,1,0,0
99,135,58,2,29,0,1,0,0
90,106,50,2,33,0,1,0,0
82,98,32,2,31,0,1,0,0
99,133,60,1,30,0,1,0,0
86,127,75,2,30,0,1,0,0
79,131,61,2,29,0,1,0,0
79,115,48,2,30,0,1,0,0
85,134,72,2,30,0,1,0,0
90,116,51,2,36,0,1,0,0
89,129,38,2,38,0,1,0,0
89,159,50,2,51,0,1,0,0
109,139,56,1,59,0,1,0,0
101,147,61,2,54,0,1,0,0
101,131,57,2,44,0,1,0,0
99,112,46,2,33,0,1,0,0
96,126,55,2,28,0,1,0,0
92,98,47,2,29,0,1,0,0
96,94,43,1,29,0,1,0,0
88,104,51,2,30,0,1,0,0
95,124,57,2,29,0,1,0,0
92,131,62,2,33,0,1,0,0
92,131,58,2,44,0,1,0,0
100,137,76,1,66,0,1,0,0
107,130,76,2,50,0,1,0,0
100,109,48,2,45,0,1,0,0
84,130,46,2,30,0,1,0,0
92,125,24,2,26,0,1,0,0
93,70,41,2,26,0,1,0,0
89,67,39,1,28,0,1,0,0
91,76,36,2,29,0,1,0,0
107,93,30,1,30,0,1,0,0
94,86,41,2,70,0,1,0,0
83,56,37,2,29,0,1,0,0
75,75,26,1,30,0,1,0,0
92,81,56,1,30,0,1,0,0
111,80,40,2,40,0,1,0,0
101,92,53,2,39,0,1,0,0
75,45,17,1,29,0,1,0,0
85,56,32,2,30,0,1,0,0
113,84,34,1,29,0,1,0,0
105,97,52,2,73,0,1,0,0
103,66,39,2,30,0,1,0,0
84,56,23,1,26,0,1,0,0
96,58,35,2,29,0,1,0,0
95,78,43,1,29,0,1,0,0
101,109,34,2,60,0,1,0,0
110,91,44,2,36,0,1,0,0
77,43,25,1,26,0,1,0,0
100,67,36,2,29,0,1,0,0
105,90,50,1,26,0,1,0,0
119,86,47,2,53,0,1,0,0
123,58,44,2,41,0,1,0,0
83,42,36,1,26,0,1,0,0
96,88,29,2,28,0,1,0,0
100,115,56,2,30,0,1,0,0
115,83,60,1,40,0,1,0,0
97,76,45,2,46,0,1,0,0
91,71,50,2,26,0,1,0,0
98,65,38,1,29,0,1,0,0
90,62,42,2,26,0,1,0,0
102,112,47,1,29,0,1,0,0
102,97,44,2,63,0,1,0,0
111,70,46,2,30,0,1,0,0
91,41,32,1,26,0,1,0,0
100,68,45,2,28,0,1,0,0
96,100,36,1,30,0,1,0,0
111,86,34,2,51,0,1,0,0
102,77,30,2,38,0,1,0,0
85,40,8,1,26,0,1,0,0
92,63,33,1,28,0,1,0,0
114,103,37,2,33,0,1,0,0
90,57,15,2,44,0,1,0,0
67,33,31,1,31,0,1,0,0
94,74,30,1,28,0,1,0,0
106,70,44,2,38,0,1,0,0
102,68,37,2,36,0,1,0,0
97,49,17,1,26,0,1,0,0
100,50,29,2,26,0,1,0,0
124,59,53,1,30,0,1,0,0
90,84,50,2,56,0,1,0,0
82,48,33,1,26,0,1,0,0
103,45,47,2,30,0,1,0,0
108,93,53,1,26,0,1,0,0
123,68,44,2,66,0,1,0,0
