------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:04:00
Start Date 11/13/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:23:30
Download Date 11/13/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0
2,0,8,0,54,0,0,1,0
62,36,122,1,58,0,1,0,0
33,36,62,1,56,0,1,0,0
30,0,69,0,73,0,1,0,0
0,0,0,0,79,0,0,0,1
0,0,0,0,79,0,0,0,1
0,0,0,0,76,0,0,1,0
0,0,0,0,76,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,75,0,0,1,0
0,0,0,0,76,0,0,1,0
0,0,0,0,78,0,0,1,0
0,9,1,0,79,0,0,1,0
9,59,7,1,78,0,1,0,0
87,54,92,0,75,0,1,0,0
129,127,81,0,74,0,1,0,0
113,61,183,1,60,0,1,0,0
28,4,25,0,73,0,1,0,0
8,11,6,0,75,0,1,0,0
0,5,0,0,73,0,0,1,0
6,0,0,0,75,0,0,1,0
4,6,0,0,75,0,0,1,0
0,8,0,0,76,0,0,1,0
0,3,0,0,75,0,0,1,0
0,2,0,0,75,0,0,1,0
0,8,0,0,76,0,0,1,0
0,7,0,0,80,0,0,1,0
0,0,0,0,79,0,0,1,0
5,11,0,1,76,0,0,1,0
0,9,6,0,74,0,0,1,0
0,5,0,0,73,0,0,1,0
4,6,0,0,75,0,0,1,0
0,9,0,0,75,0,0,1,0
4,10,0,0,71,0,0,1,0
5,0,0,0,71,0,0,1,0
1,0,1,0,73,0,0,1,0
2,6,0,0,78,0,0,1,0
2,6,2,0,76,0,0,1,0
2,9,5,0,76,0,0,1,0
6,17,2,0,75,0,0,1,0
4,6,0,0,75,0,0,1,0
0,21,21,0,75,0,0,0,1
11,11,10,1,75,0,1,0,0
7,24,0,0,76,0,1,0,0
7,0,14,0,75,0,1,0,0
3,0,9,1,73,0,0,1,0
0,6,0,0,71,0,0,1,0
5,2,0,0,70,0,0,0,1
8,13,5,1,74,0,1,0,0
7,0,5,0,74,0,1,0,0
11,30,5,1,75,0,1,0,0
1,2,5,0,74,0,0,1,0
4,20,11,1,73,0,0,0,1
4,17,0,0,74,0,0,1,0
0,0,0,0,73,0,0,1,0
6,5,0,0,74,0,0,1,0
2,5,0,0,71,0,0,1,0
15,14,0,1,76,0,1,0,0
5,13,0,1,74,0,0,1,0
0,4,0,0,71,0,0,1,0
0,14,1,0,70,0,0,1,0
2,41,43,0,71,0,0,0,1
8,4,0,1,71,0,1,0,0
14,15,5,1,75,0,1,0,0
0,0,0,0,74,0,0,1,0
5,0,0,0,75,0,0,1,0
0,0,0,0,73,0,0,1,0
0,0,0,0,75,0,0,1,0
12,15,0,1,71,0,1,0,0
2,2,0,0,73,0,0,1,0
0,1,0,0,74,0,0,1,0
6,9,0,1,76,0,0,1,0
6,14,8,0,75,0,0,1,0
0,3,6,0,75,0,0,1,0
3,4,0,0,76,0,0,0,1
0,12,1,0,79,0,0,1,0
3,0,8,1,76,0,0,1,0
0,0,9,0,75,0,0,1,0
0,0,7,0,74,0,0,0,1
10,6,0,0,75,0,1,0,0
16,9,0,1,76,0,1,0,0
11,7,0,1,75,0,1,0,0
9,5,1,0,74,0,1,0,0
16,15,2,1,78,0,1,0,0
31,26,3,1,78,0,1,0,0
4,3,0,1,76,0,0,0,1
2,5,0,0,75,0,0,1,0
10,3,9,0,74,0,1,0,0
8,17,14,0,76,0,1,0,0
2,21,29,1,75,0,0,1,0
15,29,8,0,75,0,1,0,0
16,48,13,0,74,0,1,0,0
2,0,7,1,76,0,0,0,1
5,7,3,0,78,0,0,0,1
9,13,17,1,75,0,1,0,0
10,12,11,1,73,0,1,0,0
3,5,9,0,73,0,0,0,1
3,7,0,0,76,0,0,1,0
0,5,0,0,76,0,0,1,0
0,4,0,0,75,0,0,1,0
8,0,8,0,75,0,1,0,0
3,0,4,0,75,0,0,0,1
0,10,0,0,75,0,0,1,0
