------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 15:09:00
Start Date 11/7/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 15:42:33
Download Date 11/7/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
35,51,139,1,0,0,1,0,0
45,39,63,1,0,0,1,0,0
79,45,96,0,40,0,1,0,0
41,24,47,0,48,0,1,0,0
55,7,31,0,48,0,1,0,0
24,27,36,1,54,0,1,0,0
21,40,15,1,61,0,1,0,0
18,40,37,0,51,0,1,0,0
25,33,20,2,51,0,1,0,0
43,39,0,2,60,0,1,0,0
29,15,10,1,69,0,1,0,0
34,20,11,2,65,0,1,0,0
34,13,14,1,61,0,1,0,0
34,40,16,2,61,0,1,0,0
27,22,22,2,69,0,1,0,0
40,36,13,1,61,0,1,0,0
20,29,8,1,60,0,1,0,0
13,26,5,1,51,0,1,0,0
27,12,19,1,58,0,1,0,0
38,21,10,2,65,0,1,0,0
29,23,12,1,68,0,1,0,0
39,5,0,2,68,0,1,0,0
23,36,5,2,59,0,1,0,0
42,28,20,1,54,0,1,0,0
30,16,4,2,66,0,1,0,0
27,23,8,1,68,0,1,0,0
29,9,4,2,68,0,1,0,0
23,19,7,1,61,0,1,0,0
34,14,15,1,55,0,1,0,0
27,13,16,2,64,0,1,0,0
32,23,19,1,68,0,1,0,0
14,39,18,1,71,0,1,0,0
32,25,23,2,59,0,1,0,0
28,22,13,1,54,0,1,0,0
18,23,1,1,63,0,1,0,0
36,22,5,1,68,0,1,0,0
32,12,14,2,68,0,1,0,0
24,18,21,2,58,0,1,0,0
31,13,14,1,54,0,1,0,0
17,19,1,2,65,0,1,0,0
42,21,11,1,69,0,1,0,0
42,19,8,2,66,0,1,0,0
22,26,21,1,66,0,1,0,0
30,27,22,1,59,0,1,0,0
35,28,16,1,64,0,1,0,0
26,25,12,1,71,0,1,0,0
27,6,13,2,63,0,1,0,0
23,12,3,2,58,0,1,0,0
32,16,9,1,61,0,1,0,0
33,21,24,2,65,0,1,0,0
23,15,14,1,68,0,1,0,0
34,12,15,2,65,0,1,0,0
25,30,15,2,59,0,1,0,0
22,20,16,1,54,0,1,0,0
30,22,15,2,64,0,1,0,0
26,29,10,1,71,0,1,0,0
33,9,9,1,70,0,1,0,0
23,13,10,2,59,0,1,0,0
26,28,19,1,61,0,1,0,0
26,26,8,2,69,0,1,0,0
15,14,24,1,68,0,1,0,0
10,16,7,1,66,0,1,0,0
20,19,12,1,58,0,1,0,0
27,13,6,1,56,0,1,0,0
209,119,92,1,64,0,1,0,0
233,112,174,1,69,0,1,0,0
144,85,227,0,78,0,1,0,0
27,117,165,0,40,0,1,0,0
16,82,114,1,71,0,1,0,0
47,13,41,1,71,0,1,0,0
29,34,20,0,73,0,1,0,0
40,40,53,1,74,0,1,0,0
36,53,47,1,68,0,1,0,0
19,51,92,1,68,0,1,0,0
57,46,71,1,61,0,1,0,0
30,56,40,0,64,0,1,0,0
28,28,25,1,65,0,1,0,0
27,22,31,1,48,0,1,0,0
12,35,17,1,48,0,1,0,0
27,25,33,1,48,0,1,0,0
54,27,42,0,48,0,1,0,0
17,46,58,0,51,0,1,0,0
69,57,87,1,53,0,1,0,0
