------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.5 Firmware v1.9.2 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: MOS2E37230313
Start Time 14:08:00
Start Date 2/28/2024
Epoch Period (hh:mm:ss) 00:00:01
Download Time 14:37:00
Download Date 2/28/2024
Current Memory Address: 0
Current Battery Voltage: 4.19     Mode = 61
--------------------------------------------------
0,37,10,0,0,0,1,0,0
0,32,13,0,0,0,1,0,0
0,0,4,0,0,0,1,0,0
0,0,8,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,9,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
10,41,0,0,0,0,1,0,0
44,98,23,2,0,0,1,0,0
159,59,25,0,0,0,1,0,0
112,99,144,0,0,0,1,0,0
147,92,93,1,0,0,1,0,0
46,46,33,0,0,0,1,0,0
28,31,7,1,0,0,1,0,0
26,9,20,1,0,0,1,0,0
29,31,23,2,0,0,1,0,0
31,21,9,1,0,0,1,0,0
27,17,45,2,0,0,1,0,0
29,16,13,1,0,0,1,0,0
32,8,19,2,0,0,1,0,0
28,13,12,2,0,0,1,0,0
341,198,53,1,0,0,1,0,0
170,189,42,0,0,0,1,0,0
79,73,32,0,0,0,1,0,0
94,194,106,1,49,0,1,0,0
76,133,78,0,53,0,1,0,0
94,240,133,1,53,0,1,0,0
54,145,228,1,0,0,1,0,0
37,36,70,1,53,0,1,0,0
102,34,110,0,66,0,1,0,0
221,75,239,1,86,0,1,0,0
141,43,23,0,0,0,1,0,0
88,82,17,0,0,0,1,0,0
67,45,23,1,0,0,1,0,0
18,43,10,1,0,0,1,0,0
24,18,0,2,0,0,1,0,0
26,5,19,2,0,0,1,0,0
26,30,22,2,0,0,1,0,0
20,17,13,1,0,0,1,0,0
26,19,24,2,0,0,1,0,0
27,23,18,2,0,0,1,0,0
29,21,14,1,0,0,1,0,0
30,24,6,2,0,0,1,0,0
26,19,10,2,0,0,1,0,0
30,12,21,2,0,0,1,0,0
31,13,6,2,0,0,1,0,0
33,18,0,1,0,0,1,0,0
27,25,14,2,0,0,1,0,0
30,18,16,2,0,0,1,0,0
27,10,4,1,0,0,1,0,0
37,16,10,2,0,0,1,0,0
36,12,6,2,0,0,1,0,0
42,17,10,2,0,0,1,0,0
28,17,16,1,0,0,1,0,0
