------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Ankle -----------
Serial Number: CLE1B34130282
Start Time 16:08:00
Start Date 10/18/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:23:32
Download Date 10/18/2023
Current Memory Address: 0
Current Battery Voltage: 4.23     Mode = 61
--------------------------------------------------
0,0,0,0,0,1,0,0,0
14,73,11,1,0,0,1,0,0
69,156,22,1,45,0,1,0,0
107,138,35,1,44,0,1,0,0
78,143,19,2,34,0,1,0,0
65,136,14,1,31,0,1,0,0
95,133,7,1,38,0,1,0,0
96,195,12,2,40,0,1,0,0
114,202,4,1,33,0,1,0,0
100,215,12,1,46,0,1,0,0
113,188,4,2,44,0,1,0,0
85,186,72,1,40,0,1,0,0
101,198,110,2,70,0,1,0,0
99,154,74,1,48,0,1,0,0
104,146,68,1,79,0,1,0,0
100,192,67,2,101,0,1,0,0
103,184,86,1,59,0,1,0,0
113,191,77,1,93,0,1,0,0
127,172,66,2,68,0,1,0,0
94,170,77,1,61,0,1,0,0
98,192,80,1,115,0,1,0,0
106,152,68,2,49,0,1,0,0
107,171,52,1,65,0,1,0,0
100,180,73,2,131,0,1,0,0
103,155,63,1,51,0,1,0,0
96,181,70,1,69,0,1,0,0
80,184,161,2,133,0,1,0,0
101,154,106,1,54,0,1,0,0
119,123,135,1,83,0,1,0,0
112,150,122,2,95,0,1,0,0
92,144,145,1,70,0,1,0,0
97,143,136,2,113,0,1,0,0
111,119,132,1,56,0,1,0,0
105,120,134,1,74,0,1,0,0
101,150,150,2,125,0,1,0,0
110,121,133,1,60,0,1,0,0
105,115,130,1,79,0,1,0,0
106,150,142,2,98,0,1,0,0
96,134,152,1,68,0,1,0,0
83,147,139,1,98,0,1,0,0
99,125,129,2,69,0,1,0,0
84,119,141,1,75,0,1,0,0
97,146,131,2,106,0,1,0,0
97,125,132,1,58,0,1,0,0
96,130,146,1,75,0,1,0,0
107,133,146,1,109,0,1,0,0
102,135,128,2,58,0,1,0,0
89,136,137,1,81,0,1,0,0
90,137,135,2,130,0,1,0,0
104,118,127,1,56,0,1,0,0
90,119,132,1,80,0,1,0,0
84,154,152,2,119,0,1,0,0
104,119,115,1,54,0,1,0,0
110,106,123,1,75,0,1,0,0
86,134,145,2,133,0,1,0,0
86,116,125,1,60,0,1,0,0
97,144,113,1,79,0,1,0,0
101,128,134,2,119,0,1,0,0
104,124,111,1,64,0,1,0,0
99,142,117,1,81,0,1,0,0
85,166,134,2,123,0,1,0,0
75,119,140,1,63,0,1,0,0
102,139,133,1,85,0,1,0,0
85,160,125,2,121,0,1,0,0
77,117,127,1,68,0,1,0,0
105,124,107,1,89,0,1,0,0
96,132,130,2,110,0,1,0,0
97,112,130,1,65,0,1,0,0
112,123,114,1,86,0,1,0,0
91,152,139,2,110,0,1,0,0
77,121,128,1,65,0,1,0,0
102,127,130,1,81,0,1,0,0
86,140,143,2,130,0,1,0,0
83,117,146,1,63,0,1,0,0
108,133,104,1,91,0,1,0,0
86,137,145,2,108,0,1,0,0
84,103,136,1,66,0,1,0,0
91,131,115,1,90,0,1,0,0
76,135,153,2,109,0,1,0,0
83,128,136,1,69,0,1,0,0
94,125,128,1,86,0,1,0,0
88,150,139,2,103,0,1,0,0
85,124,118,1,66,0,1,0,0
108,124,108,1,94,0,1,0,0
85,154,150,2,104,0,1,0,0
87,114,127,1,66,0,1,0,0
99,125,119,1,86,0,1,0,0
88,153,151,2,113,0,1,0,0
80,128,138,1,69,0,1,0,0
101,136,108,1,86,0,1,0,0
80,161,136,2,105,0,1,0,0
85,116,124,1,66,0,1,0,0
92,109,121,1,85,0,1,0,0
91,158,137,2,130,0,1,0,0
88,105,125,1,58,0,1,0,0
105,100,117,1,83,0,1,0,0
86,134,145,2,133,0,1,0,0
88,98,119,1,50,0,1,0,0
107,116,118,1,76,0,1,0,0
90,134,126,2,130,0,1,0,0
104,121,105,1,53,0,1,0,0
90,154,122,1,79,0,1,0,0
92,125,132,2,130,0,1,0,0
107,118,106,1,55,0,1,0,0
91,116,112,1,76,0,1,0,0
96,115,114,2,128,0,1,0,0
110,126,103,1,54,0,1,0,0
77,126,106,1,73,0,1,0,0
99,118,107,2,115,0,1,0,0
113,125,100,1,53,0,1,0,0
96,135,103,1,74,0,1,0,0
89,117,89,2,121,0,1,0,0
102,96,79,1,49,0,1,0,0
74,108,86,1,68,0,1,0,0
97,124,84,2,119,0,1,0,0
112,115,66,1,54,0,1,0,0
91,116,87,1,69,0,1,0,0
104,130,96,2,116,0,1,0,0
124,113,69,1,58,0,1,0,0
74,133,112,1,66,0,1,0,0
126,139,91,1,108,0,1,0,0
78,114,97,2,68,0,1,0,0
70,115,84,1,65,0,1,0,0
101,107,69,2,103,0,1,0,0
97,124,86,1,76,0,1,0,0
90,127,90,1,65,0,1,0,0
86,118,87,1,100,0,1,0,0
113,144,76,2,90,0,1,0,0
49,101,87,1,65,0,1,0,0
91,96,90,1,89,0,1,0,0
109,142,88,2,103,0,1,0,0
79,111,88,1,54,0,1,0,0
98,106,79,1,83,0,1,0,0
85,117,94,2,126,0,1,0,0
108,99,81,1,40,0,1,0,0
112,137,100,1,68,0,1,0,0
93,124,85,2,138,0,1,0,0
107,120,83,1,43,0,1,0,0
107,151,114,1,68,0,1,0,0
114,149,69,2,131,0,1,0,0
106,110,84,1,41,0,1,0,0
125,141,81,1,66,0,1,0,0
98,88,108,2,129,0,1,0,0
109,124,96,1,44,0,1,0,0
79,110,103,1,68,0,1,0,0
102,114,96,2,123,0,1,0,0
89,135,94,1,56,0,1,0,0
93,132,96,1,68,0,1,0,0
133,119,67,1,110,0,1,0,0
99,142,93,2,68,0,1,0,0
73,136,109,1,65,0,1,0,0
96,114,79,2,103,0,1,0,0
139,141,72,1,85,0,1,0,0
94,127,75,1,61,0,1,0,0
115,100,66,1,99,0,1,0,0
120,135,96,2,99,0,1,0,0
100,124,84,1,56,0,1,0,0
134,136,99,1,85,0,1,0,0
89,132,90,2,110,0,1,0,0
92,110,83,1,53,0,1,0,0
101,106,73,1,84,0,1,0,0
121,142,115,2,116,0,1,0,0
79,103,83,1,50,0,1,0,0
109,112,84,1,81,0,1,0,0
110,125,104,2,128,0,1,0,0
77,99,82,1,40,0,1,0,0
99,131,72,1,71,0,1,0,0
102,127,94,2,126,0,1,0,0
84,107,69,1,44,0,1,0,0
96,105,98,1,74,0,1,0,0
95,153,105,2,133,0,1,0,0
83,108,87,1,40,0,1,0,0
105,147,73,1,70,0,1,0,0
96,123,71,2,126,0,1,0,0
91,115,58,1,44,0,1,0,0
99,125,82,1,69,0,1,0,0
90,122,85,2,130,0,1,0,0
85,102,71,1,45,0,1,0,0
92,139,66,1,68,0,1,0,0
116,136,103,2,126,0,1,0,0
70,95,101,1,58,0,1,0,0
69,90,94,1,61,0,1,0,0
87,97,75,1,98,0,1,0,0
95,141,96,2,99,0,1,0,0
78,83,85,1,53,0,1,0,0
93,109,61,1,91,0,1,0,0
62,128,71,2,109,0,1,0,0
79,125,77,1,46,0,1,0,0
104,158,76,1,69,0,1,0,0
111,162,100,2,130,0,1,0,0
70,119,89,1,43,0,1,0,0
83,139,79,1,75,0,1,0,0
100,158,88,2,131,0,1,0,0
96,107,65,1,40,0,1,0,0
92,103,65,1,66,0,1,0,0
85,140,102,2,133,0,1,0,0
80,120,81,1,51,0,1,0,0
74,122,91,1,64,0,1,0,0
118,111,89,2,104,0,1,0,0
104,103,59,1,75,0,1,0,0
76,113,70,1,61,0,1,0,0
120,136,99,1,94,0,1,0,0
112,127,83,2,94,0,1,0,0
80,118,73,1,55,0,1,0,0
97,154,90,1,85,0,1,0,0
107,145,84,2,120,0,1,0,0
77,115,72,1,44,0,1,0,0
103,113,69,1,69,0,1,0,0
114,111,71,2,131,0,1,0,0
89,112,67,1,44,0,1,0,0
95,123,89,1,61,0,1,0,0
123,125,70,1,111,0,1,0,0
96,164,85,2,71,0,1,0,0
74,138,100,1,58,0,1,0,0
122,129,76,1,88,0,1,0,0
94,136,89,2,114,0,1,0,0
60,106,59,1,48,0,1,0,0
90,112,66,1,68,0,1,0,0
101,121,78,2,133,0,1,0,0
97,105,59,1,44,0,1,0,0
77,141,99,2,64,0,1,0,0
115,123,75,2,119,0,1,0,0
114,151,78,1,66,0,1,0,0
94,126,92,1,60,0,1,0,0
107,116,76,1,108,0,1,0,0
97,137,94,2,81,0,1,0,0
96,127,97,1,58,0,1,0,0
96,121,75,1,79,0,1,0,0
