------------ Data File Created By ActiGraph GT3XPlus ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Wrist -----------
Serial Number: CLE1B34130283
Start Time 13:06:00
Start Date 11/3/2023
Epoch Period (hh:mm:ss) 00:00:01
Download Time 13:21:21
Download Date 11/3/2023
Current Memory Address: 0
Current Battery Voltage: 4.22     Mode = 61
--------------------------------------------------
26,66,3,0,0,0,1,0,0
83,37,60,1,0,0,1,0,0
30,18,7,0,84,0,1,0,0
13,13,18,1,91,0,1,0,0
28,20,25,1,95,0,1,0,0
16,12,22,1,95,0,1,0,0
5,10,13,0,84,0,0,1,0
10,17,18,0,83,0,1,0,0
10,5,15,1,89,0,1,0,0
17,8,19,1,94,0,1,0,0
11,12,5,0,95,0,1,0,0
19,33,15,1,89,0,1,0,0
12,28,28,0,89,0,1,0,0
11,1,31,1,88,0,1,0,0
16,0,19,1,91,0,1,0,0
16,12,2,1,91,0,1,0,0
11,14,29,1,81,0,1,0,0
5,7,27,0,85,0,0,1,0
6,29,10,1,93,0,0,1,0
15,15,25,0,94,0,1,0,0
2,0,19,1,91,0,0,1,0
8,2,18,1,80,0,1,0,0
10,0,37,0,79,0,1,0,0
9,15,21,1,89,0,1,0,0
11,2,26,1,93,0,1,0,0
21,0,11,1,93,0,1,0,0
13,5,24,1,81,0,1,0,0
10,6,30,0,88,0,1,0,0
9,1,23,1,91,0,1,0,0
16,5,18,1,90,0,1,0,0
30,15,16,1,91,0,1,0,0
15,11,14,1,81,0,1,0,0
10,0,22,0,81,0,1,0,0
10,0,19,1,85,0,1,0,0
11,23,21,1,94,0,1,0,0
14,22,12,0,96,0,1,0,0
9,34,26,0,89,0,1,0,0
0,18,23,0,88,0,0,1,0
18,14,21,0,90,0,1,0,0
11,11,36,1,95,0,1,0,0
17,14,12,1,91,0,1,0,0
15,36,21,1,81,0,1,0,0
13,12,16,0,85,0,1,0,0
17,33,36,1,88,0,1,0,0
9,12,12,1,95,0,1,0,0
11,9,17,1,86,0,1,0,0
11,4,9,1,81,0,1,0,0
9,23,22,0,79,0,1,0,0
14,20,10,1,89,0,1,0,0
16,12,2,1,91,0,1,0,0
17,21,0,1,80,0,1,0,0
5,18,20,0,81,0,0,1,0
9,11,23,1,86,0,1,0,0
22,7,13,1,89,0,1,0,0
14,14,2,1,91,0,1,0,0
14,20,9,1,79,0,1,0,0
5,39,21,0,85,0,0,1,0
20,29,10,0,89,0,1,0,0
15,5,12,1,90,0,1,0,0
16,37,35,1,81,0,1,0,0
12,20,7,0,83,0,1,0,0
10,1,24,1,84,0,1,0,0
13,0,16,1,89,0,1,0,0
22,6,16,1,94,0,1,0,0
17,12,17,1,85,0,1,0,0
14,6,28,0,83,0,1,0,0
14,10,36,1,81,0,1,0,0
19,28,10,1,85,0,1,0,0
58,41,91,1,88,0,1,0,0
76,44,31,0,80,0,1,0,0
75,18,79,1,56,0,1,0,0
138,60,128,0,56,0,1,0,0
47,36,78,0,90,0,1,0,0
17,9,17,0,91,0,1,0,0
17,6,11,1,85,0,1,0,0
38,33,54,0,85,0,1,0,0
34,29,32,2,84,0,1,0,0
17,1,16,1,78,0,1,0,0
20,3,25,1,90,0,1,0,0
18,11,7,1,91,0,1,0,0
12,15,18,1,85,0,1,0,0
7,28,66,0,89,0,1,0,0
2,3,32,1,89,0,0,1,0
8,9,26,0,93,0,1,0,0
13,13,1,1,91,0,1,0,0
25,13,17,1,83,0,1,0,0
3,23,34,0,88,0,0,1,0
11,0,25,1,91,0,1,0,0
13,9,24,1,95,0,1,0,0
14,3,19,1,94,0,1,0,0
17,0,14,1,90,0,1,0,0
6,25,30,1,83,0,0,1,0
10,11,30,0,86,0,1,0,0
16,17,29,1,90,0,1,0,0
8,16,13,0,93,0,1,0,0
8,6,26,1,81,0,1,0,0
5,11,25,0,83,0,0,1,0
3,1,24,0,85,0,0,1,0
3,3,23,0,91,0,0,1,0
7,9,30,0,94,0,1,0,0
13,34,15,1,94,0,1,0,0
10,12,16,1,84,0,1,0,0
5,4,30,0,81,0,0,1,0
6,8,25,1,89,0,0,1,0
8,5,18,1,95,0,1,0,0
13,5,14,1,94,0,1,0,0
11,25,33,1,90,0,1,0,0
8,3,26,0,88,0,1,0,0
8,8,22,1,89,0,1,0,0
15,0,15,1,91,0,1,0,0
18,0,8,1,91,0,1,0,0
8,0,15,1,83,0,1,0,0
11,0,25,0,86,0,1,0,0
7,1,24,1,94,0,1,0,0
12,0,19,1,93,0,1,0,0
14,4,17,1,98,0,1,0,0
22,2,22,1,90,0,1,0,0
15,3,26,0,90,0,1,0,0
14,4,23,1,89,0,1,0,0
14,5,10,1,93,0,1,0,0
14,0,27,1,94,0,1,0,0
15,5,13,1,95,0,1,0,0
6,11,23,1,86,0,0,1,0
13,36,41,0,89,0,1,0,0
16,12,9,1,90,0,1,0,0
12,7,25,1,93,0,1,0,0
11,0,14,1,94,0,1,0,0
20,7,17,1,80,0,1,0,0
10,5,16,0,86,0,1,0,0
6,1,21,1,89,0,0,1,0
23,0,11,1,89,0,1,0,0
18,0,6,1,91,0,1,0,0
20,19,20,1,85,0,1,0,0
11,7,26,0,89,0,1,0,0
7,3,31,1,85,0,1,0,0
19,5,16,1,94,0,1,0,0
15,0,16,1,95,0,1,0,0
12,23,3,1,91,0,1,0,0
5,0,25,0,85,0,0,1,0
11,6,23,1,89,0,1,0,0
14,14,30,1,89,0,1,0,0
11,21,26,0,98,0,1,0,0
14,13,27,1,94,0,1,0,0
7,8,24,1,84,0,1,0,0
27,8,31,0,90,0,1,0,0
6,8,16,0,89,0,0,1,0
12,3,22,1,96,0,1,0,0
12,24,11,0,91,0,1,0,0
24,12,23,1,80,0,1,0,0
11,5,19,0,84,0,1,0,0
12,6,21,1,89,0,1,0,0
21,4,18,1,91,0,1,0,0
23,12,10,1,91,0,1,0,0
21,0,33,1,85,0,1,0,0
18,13,28,0,89,0,1,0,0
9,10,19,1,93,0,1,0,0
13,2,19,1,95,0,1,0,0
15,0,12,1,94,0,1,0,0
3,0,19,0,83,0,0,1,0
6,17,23,1,85,0,0,1,0
6,14,32,0,91,0,0,1,0
7,27,27,1,91,0,1,0,0
10,6,11,1,79,0,1,0,0
7,31,25,0,81,0,1,0,0
14,34,33,1,90,0,1,0,0
15,18,12,1,88,0,1,0,0
11,12,33,1,91,0,1,0,0
10,22,13,1,85,0,1,0,0
29,29,12,1,84,0,1,0,0
25,3,16,0,83,0,1,0,0
3,14,15,1,89,0,0,1,0
16,3,15,1,91,0,1,0,0
12,2,15,1,95,0,1,0,0
26,15,14,1,86,0,1,0,0
19,24,16,1,86,0,1,0,0
